threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.178,0.852268899988798,0.7418655097613883,0.8005268199233716,0.5978025636757117,0.977408818726184,0.2728710187485882,0.7271289812514118,3591,6438,2416,83
0.179,0.852268899988798,0.7418655097613883,0.8005268199233716,0.5978025636757117,0.977408818726184,0.2728710187485882,0.7271289812514118,3591,6438,2416,83
0.18,0.852268899988798,0.7418655097613883,0.8005268199233716,0.5978025636757117,0.977408818726184,0.2728710187485882,0.7271289812514118,3591,6438,2416,83
0.181,0.852268899988798,0.7418655097613883,0.8005268199233716,0.5978025636757117,0.977408818726184,0.2728710187485882,0.7271289812514118,3591,6438,2416,83
0.182,0.8520531887331155,0.7416821657367224,0.8004469987228607,0.5977681545636242,0.9768644529123571,0.27275807544612607,0.7272419245538739,3589,6439,2415,85
0.183,0.8520531887331155,0.7416821657367224,0.8004469987228607,0.5977681545636242,0.9768644529123571,0.27275807544612607,0.7272419245538739,3589,6439,2415,85
0.184,0.8520531887331155,0.7416821657367224,0.8004469987228607,0.5977681545636242,0.9768644529123571,0.27275807544612607,0.7272419245538739,3589,6439,2415,85
0.185,0.8519170972796588,0.7415521339258035,0.80036717752235,0.5977011494252874,0.9765922700054437,0.27275807544612607,0.7272419245538739,3588,6439,2415,86
0.186,0.8519735689308898,0.7416287722199255,0.8004469987228607,0.5978007330889703,0.9765922700054437,0.27264513214366387,0.7273548678563361,3588,6440,2414,86
0.187,0.8518374774774331,0.741498708010336,0.80036717752235,0.5977337110481586,0.9763200870985302,0.27264513214366387,0.7273548678563361,3587,6440,2414,87
0.188,0.8518939491286643,0.7415753566260078,0.8004469987228607,0.5978333333333333,0.9763200870985302,0.27253218884120173,0.7274678111587983,3587,6441,2413,87
0.189,0.8518939491286643,0.7415753566260078,0.8004469987228607,0.5978333333333333,0.9763200870985302,0.27253218884120173,0.7274678111587983,3587,6441,2413,87
0.19,0.8518939491286643,0.7415753566260078,0.8004469987228607,0.5978333333333333,0.9763200870985302,0.27253218884120173,0.7274678111587983,3587,6441,2413,87
0.191,0.8517578576752076,0.7414452600020677,0.80036717752235,0.597766294382397,0.9760479041916168,0.27253218884120173,0.7274678111587983,3586,6441,2413,88
0.192,0.8517578576752076,0.7414452600020677,0.80036717752235,0.597766294382397,0.9760479041916168,0.27253218884120173,0.7274678111587983,3586,6441,2413,88
0.193,0.8518143293264386,0.7415219189412738,0.8004469987228607,0.5978659553184394,0.9760479041916168,0.27241924553873953,0.7275807544612605,3586,6442,2412,88
0.194,0.8518143293264386,0.7415219189412738,0.8004469987228607,0.5978659553184394,0.9760479041916168,0.27241924553873953,0.7275807544612605,3586,6442,2412,88
0.195,0.8518476528266752,0.7416218452627225,0.8006066411238825,0.5980980980980981,0.9757757212847034,0.27208041563135305,0.7279195843686469,3585,6445,2409,89
0.196,0.8517115613732185,0.7414916727009413,0.8005268199233716,0.5980310362089104,0.9755035383777899,0.27208041563135305,0.7279195843686469,3584,6445,2409,90
0.197,0.8517115613732185,0.7414916727009413,0.8005268199233716,0.5980310362089104,0.9755035383777899,0.27208041563135305,0.7279195843686469,3584,6445,2409,90
0.198,0.8515754699197617,0.7413614732050486,0.8004469987228607,0.5979639519359146,0.9752313554708765,0.27208041563135305,0.7279195843686469,3583,6445,2409,91
0.199,0.851439378466305,0.741231246766684,0.80036717752235,0.5978968452679019,0.974959172563963,0.27208041563135305,0.7279195843686469,3582,6445,2409,92
0.2,0.8513032870128483,0.7411009933774835,0.8002873563218391,0.5978297161936561,0.9746869896570496,0.27208041563135305,0.7279195843686469,3581,6445,2409,93
0.201,0.8513032870128483,0.7411009933774835,0.8002873563218391,0.5978297161936561,0.9746869896570496,0.27208041563135305,0.7279195843686469,3581,6445,2409,93
0.202,0.8513597586640793,0.7411776880885853,0.80036717752235,0.5979295374853899,0.9746869896570496,0.2719674723288909,0.7280325276711092,3581,6446,2408,93
0.203,0.8514162303153104,0.7412543986752226,0.8004469987228607,0.5980293921175684,0.9746869896570496,0.27185452902642876,0.7281454709735713,3581,6447,2407,93
0.20400000000000001,0.8514727019665416,0.7413311251423248,0.8005268199233716,0.5981292801068983,0.9746869896570496,0.27174158572396656,0.7282584142760334,3581,6448,2406,93
0.20500000000000002,0.8513366105130848,0.7412008281573499,0.8004469987228607,0.5980621450050116,0.9744148067501361,0.27174158572396656,0.7282584142760334,3580,6448,2406,94
0.20600000000000002,0.8513930821643159,0.7412775649653174,0.8005268199233716,0.5981620718462823,0.9744148067501361,0.2716286424215044,0.7283713575784956,3580,6449,2405,94
0.20700000000000002,0.8514495538155469,0.7413543176641126,0.8006066411238825,0.5982620320855615,0.9744148067501361,0.2715156991190422,0.7284843008809577,3580,6450,2404,94
0.20800000000000002,0.8514495538155469,0.7413543176641126,0.8006066411238825,0.5982620320855615,0.9744148067501361,0.2715156991190422,0.7284843008809577,3580,6450,2404,94
0.209,0.8513699340133214,0.7413007456503727,0.8006066411238825,0.5982948846539619,0.9741426238432227,0.2714027558165801,0.72859724418342,3579,6451,2403,95
0.21,0.8513699340133214,0.7413007456503727,0.8006066411238825,0.5982948846539619,0.9741426238432227,0.2714027558165801,0.72859724418342,3579,6451,2403,95
0.211,0.8513467858623267,0.7413239407438101,0.8006864623243933,0.5984278307409265,0.9738704409363091,0.27117686921165574,0.7288231307883443,3578,6453,2401,96
0.212,0.851267166060101,0.741270334680344,0.8006864623243933,0.5984607662707043,0.9735982580293957,0.2710639259091936,0.7289360740908064,3577,6454,2400,97
0.213,0.851267166060101,0.741270334680344,0.8006864623243933,0.5984607662707043,0.9735982580293957,0.2710639259091936,0.7289360740908064,3577,6454,2400,97
0.214,0.851267166060101,0.741270334680344,0.8006864623243933,0.5984607662707043,0.9735982580293957,0.2710639259091936,0.7289360740908064,3577,6454,2400,97
0.215,0.8513801093625633,0.7414239817597679,0.8008461047254151,0.5986610878661088,0.9735982580293957,0.27083803930426925,0.7291619606957307,3577,6456,2398,97
0.216,0.8513801093625633,0.7414239817597679,0.8008461047254151,0.5986610878661088,0.9735982580293957,0.27083803930426925,0.7291619606957307,3577,6456,2398,97
0.217,0.8514930526650254,0.7415776925469059,0.8010057471264368,0.5988615436129249,0.9735982580293957,0.2706121526993449,0.7293878473006551,3577,6458,2396,97
0.218,0.8515495243162565,0.741654571843251,0.8010855683269477,0.5989618218352311,0.9735982580293957,0.27049920939688277,0.7295007906031172,3577,6459,2395,97
0.219,0.8515495243162565,0.741654571843251,0.8010855683269477,0.5989618218352311,0.9735982580293957,0.27049920939688277,0.7295007906031172,3577,6459,2395,97
0.22,0.8516059959674875,0.7417314670813893,0.8011653895274585,0.5990621336459554,0.9735982580293957,0.2703862660944206,0.7296137339055794,3577,6460,2394,97
0.221,0.8516059959674875,0.7417314670813893,0.8011653895274585,0.5990621336459554,0.9735982580293957,0.2703862660944206,0.7296137339055794,3577,6460,2394,97
0.222,0.8516059959674875,0.7417314670813893,0.8011653895274585,0.5990621336459554,0.9735982580293957,0.2703862660944206,0.7296137339055794,3577,6460,2394,97
0.223,0.8515263761652618,0.7416779010681324,0.8011653895274585,0.5990953258502262,0.9733260751224823,0.2702733227919584,0.7297266772080415,3576,6461,2393,98
0.224,0.8515263761652618,0.7416779010681324,0.8011653895274585,0.5990953258502262,0.9733260751224823,0.2702733227919584,0.7297266772080415,3576,6461,2393,98
0.225,0.8515263761652618,0.7416779010681324,0.8011653895274585,0.5990953258502262,0.9733260751224823,0.2702733227919584,0.7297266772080415,3576,6461,2393,98
0.226,0.8514467563630364,0.7416243128306192,0.8011653895274585,0.599128540305011,0.9730538922155688,0.2701603794894963,0.7298396205105038,3575,6462,2392,99
0.227,0.8514467563630364,0.7416243128306192,0.8011653895274585,0.599128540305011,0.9730538922155688,0.2701603794894963,0.7298396205105038,3575,6462,2392,99
0.228,0.8513106649095796,0.74149377593361,0.8010855683269477,0.5990613476366075,0.9727817093086554,0.2701603794894963,0.7298396205105038,3574,6462,2392,100
0.229,0.8513671365608106,0.7415707023550162,0.8011653895274585,0.5991617770326907,0.9727817093086554,0.2700474361870341,0.7299525638129659,3574,6463,2391,100
0.23,0.8514236082120417,0.7416476447395726,0.8012452107279694,0.5992622401073106,0.9727817093086554,0.26993449288457194,0.7300655071154281,3574,6464,2390,100
0.231,0.8514236082120417,0.7416476447395726,0.8012452107279694,0.5992622401073106,0.9727817093086554,0.26993449288457194,0.7300655071154281,3574,6464,2390,100
0.232,0.8515365515145039,0.7418015774180159,0.801404853128991,0.5994632673599464,0.9727817093086554,0.2697086062796476,0.7302913937203523,3574,6466,2388,100
0.233,0.8515930231657349,0.7418785677218473,0.8014846743295019,0.5995638315718839,0.9727817093086554,0.26959566297718546,0.7304043370228146,3574,6467,2387,100
0.234,0.8515930231657349,0.7418785677218473,0.8014846743295019,0.5995638315718839,0.9727817093086554,0.26959566297718546,0.7304043370228146,3574,6467,2387,100
0.23500000000000001,0.8516494948169661,0.7419555740087191,0.8015644955300127,0.5996644295302014,0.9727817093086554,0.2694827196747233,0.7305172803252767,3574,6468,2386,100
0.23600000000000002,0.8518189097706592,0.7421866888173607,0.8018039591315453,0.5999664260533826,0.9727817093086554,0.2691438897673368,0.7308561102326632,3574,6471,2383,100
0.23700000000000002,0.8517392899684336,0.7421331394745041,0.8018039591315453,0.6,0.9725095264017419,0.26903094646487463,0.7309690535351253,3573,6472,2382,101
0.23800000000000002,0.8517392899684336,0.7421331394745041,0.8018039591315453,0.6,0.9725095264017419,0.26903094646487463,0.7309690535351253,3573,6472,2382,101
0.23900000000000002,0.8518522332708958,0.7422873169211592,0.8019636015325671,0.6002015790357803,0.9725095264017419,0.2688050598599503,0.7311949401400497,3573,6474,2380,101
0.24,0.851965176573358,0.7424415584415585,0.8021232439335888,0.6004032935641068,0.9725095264017419,0.268579173255026,0.731420826744974,3573,6476,2378,101
0.241,0.8518855567711323,0.7423880286812843,0.8021232439335888,0.6004370482434023,0.9722373434948285,0.2684662299525638,0.7315337700474361,3572,6477,2377,102
0.242,0.8518855567711323,0.7423880286812843,0.8021232439335888,0.6004370482434023,0.9722373434948285,0.2684662299525638,0.7315337700474361,3572,6477,2377,102
0.243,0.8519420284223634,0.74246518395344,0.8022030651340997,0.6005379959650302,0.9722373434948285,0.26835328665010166,0.7316467133498984,3572,6478,2376,102
0.244,0.8519985000735946,0.7425423552645255,0.8022828863346104,0.6006389776357828,0.9722373434948285,0.26824034334763946,0.7317596566523605,3572,6479,2375,102
0.245,0.8522243866785189,0.7428512009982322,0.8026021711366539,0.6010432441527848,0.9722373434948285,0.26778857013779084,0.7322114298622092,3572,6483,2371,102
0.246,0.8522243866785189,0.7428512009982322,0.8026021711366539,0.6010432441527848,0.9722373434948285,0.26778857013779084,0.7322114298622092,3572,6483,2371,102
0.247,0.8522243866785189,0.7428512009982322,0.8026021711366539,0.6010432441527848,0.9722373434948285,0.26778857013779084,0.7322114298622092,3572,6483,2371,102
0.248,0.8521447668762931,0.7427977119084762,0.8026021711366539,0.6010772597205858,0.971965160587915,0.26767562683532864,0.7323243731646714,3571,6484,2370,103
0.249,0.8521447668762931,0.7427977119084762,0.8026021711366539,0.6010772597205858,0.971965160587915,0.26767562683532864,0.7323243731646714,3571,6484,2370,103
0.25,0.8519290556206108,0.7426133999167707,0.802522349936143,0.6010441226002021,0.9714207947740882,0.2675626835328665,0.7324373164671335,3569,6485,2369,105
0.251,0.8519290556206108,0.7426133999167707,0.802522349936143,0.6010441226002021,0.9714207947740882,0.2675626835328665,0.7324373164671335,3569,6485,2369,105
0.252,0.851985527271842,0.7426906669441264,0.8026021711366539,0.6011453596092302,0.9714207947740882,0.26744974023040435,0.7325502597695956,3569,6486,2368,105
0.253,0.8518494358183852,0.7425598335067638,0.802522349936143,0.601078167115903,0.9711486118671747,0.26744974023040435,0.7325502597695956,3568,6486,2368,106
0.254,0.8518494358183852,0.7425598335067638,0.802522349936143,0.601078167115903,0.9711486118671747,0.26744974023040435,0.7325502597695956,3568,6486,2368,106
0.255,0.8517698160161595,0.7425062447960034,0.802522349936143,0.6011122345803842,0.9708764289602613,0.26733679692794216,0.7326632030720578,3567,6487,2367,107
0.256,0.8517698160161595,0.7425062447960034,0.802522349936143,0.6011122345803842,0.9708764289602613,0.26733679692794216,0.7326632030720578,3567,6487,2367,107
0.257,0.8518262876673907,0.742583532840637,0.8026021711366539,0.601213551323108,0.9708764289602613,0.26722385362548,0.73277614637452,3567,6488,2366,107
0.258,0.8518827593186218,0.7426608369768893,0.8026819923371648,0.6013149022252191,0.9708764289602613,0.26711091032301787,0.7328890896769822,3567,6489,2365,107
0.259,0.8518827593186218,0.7426608369768893,0.8026819923371648,0.6013149022252191,0.9708764289602613,0.26711091032301787,0.7328890896769822,3567,6489,2365,107
0.26,0.8519392309698528,0.7427381572097866,0.8027618135376756,0.601416287303996,0.9708764289602613,0.26699796702055567,0.7330020329794443,3567,6490,2364,107
0.261,0.8518596111676271,0.7426845777361241,0.8027618135376756,0.6014504975543936,0.9706042460533478,0.26688502371809353,0.7331149762819065,3566,6491,2363,108
0.262,0.8519160828188582,0.7427619245990419,0.8028416347381865,0.6015519568151148,0.9706042460533478,0.26677208041563133,0.7332279195843686,3566,6492,2362,108
0.263,0.8518364630166326,0.7427083333333333,0.8028416347381865,0.6015862301721229,0.9703320631464344,0.2666591371131692,0.7333408628868308,3565,6493,2361,109
0.264,0.8517003715631759,0.7425773518074799,0.8027618135376756,0.6015189873417721,0.9700598802395209,0.2666591371131692,0.7333408628868308,3564,6493,2361,110
0.265,0.8515642801097192,0.7424463429881226,0.8026819923371648,0.6014517218095882,0.9697876973326075,0.2666591371131692,0.7333408628868308,3563,6493,2361,111
0.266,0.8515642801097192,0.7424463429881226,0.8026819923371648,0.6014517218095882,0.9697876973326075,0.2666591371131692,0.7333408628868308,3563,6493,2361,111
0.267,0.8515642801097192,0.7424463429881226,0.8026819923371648,0.6014517218095882,0.9697876973326075,0.2666591371131692,0.7333408628868308,3563,6493,2361,111
0.268,0.8513485688540368,0.7422615945805106,0.8026021711366539,0.6014186792771491,0.9692433315187806,0.26654619381070704,0.733453806189293,3561,6494,2360,113
0.269,0.8513485688540368,0.7422615945805106,0.8026021711366539,0.6014186792771491,0.9692433315187806,0.26654619381070704,0.733453806189293,3561,6494,2360,113
0.27,0.8513485688540368,0.7422615945805106,0.8026021711366539,0.6014186792771491,0.9692433315187806,0.26654619381070704,0.733453806189293,3561,6494,2360,113
0.271,0.8512689490518112,0.7422078598978421,0.8026021711366539,0.6014529481331305,0.9689711486118672,0.26643325050824485,0.7335667494917552,3560,6495,2359,114
0.272,0.8513254207030423,0.7422852376980817,0.8026819923371648,0.6015545792497465,0.9689711486118672,0.2663203072057827,0.7336796927942173,3560,6496,2358,114
0.273,0.8513818923542733,0.7423626316338233,0.8027618135376756,0.6016562447186073,0.9689711486118672,0.26620736390332056,0.7337926360966794,3560,6497,2357,114
0.274,0.8513818923542733,0.7423626316338233,0.8027618135376756,0.6016562447186073,0.9689711486118672,0.26620736390332056,0.7337926360966794,3560,6497,2357,114
0.275,0.8514383640055043,0.7424400417101148,0.8028416347381865,0.6017579445571332,0.9689711486118672,0.26609442060085836,0.7339055793991416,3560,6498,2356,114
0.276,0.8511661810985909,0.742177722152691,0.8026819923371648,0.6016232668244843,0.9684267827980403,0.26609442060085836,0.7339055793991416,3558,6498,2356,116
0.277,0.8511661810985909,0.742177722152691,0.8026819923371648,0.6016232668244843,0.9684267827980403,0.26609442060085836,0.7339055793991416,3558,6498,2356,116
0.278,0.8511661810985909,0.742177722152691,0.8026819923371648,0.6016232668244843,0.9684267827980403,0.26609442060085836,0.7339055793991416,3558,6498,2356,116
0.279,0.8511661810985909,0.742177722152691,0.8026819923371648,0.6016232668244843,0.9684267827980403,0.26609442060085836,0.7339055793991416,3558,6498,2356,116
0.28,0.8511661810985909,0.742177722152691,0.8026819923371648,0.6016232668244843,0.9684267827980403,0.26609442060085836,0.7339055793991416,3558,6498,2356,116
0.281,0.8511661810985909,0.742177722152691,0.8026819923371648,0.6016232668244843,0.9684267827980403,0.26609442060085836,0.7339055793991416,3558,6498,2356,116
0.28200000000000003,0.8511661810985909,0.742177722152691,0.8026819923371648,0.6016232668244843,0.9684267827980403,0.26609442060085836,0.7339055793991416,3558,6498,2356,116
0.28300000000000003,0.8512226527498221,0.7422551371649109,0.8027618135376756,0.6017250126839168,0.9684267827980403,0.2659814772983962,0.7340185227016038,3558,6499,2355,116
0.28400000000000003,0.8512226527498221,0.7422551371649109,0.8027618135376756,0.6017250126839168,0.9684267827980403,0.2659814772983962,0.7340185227016038,3558,6499,2355,116
0.28500000000000003,0.8512226527498221,0.7422551371649109,0.8027618135376756,0.6017250126839168,0.9684267827980403,0.2659814772983962,0.7340185227016038,3558,6499,2355,116
0.28600000000000003,0.8512226527498221,0.7422551371649109,0.8027618135376756,0.6017250126839168,0.9684267827980403,0.2659814772983962,0.7340185227016038,3558,6499,2355,116
0.28700000000000003,0.8509504698429087,0.7419926969222743,0.8026021711366539,0.6015902554559296,0.9678824169842134,0.2659814772983962,0.7340185227016038,3556,6499,2355,118
0.28800000000000003,0.8507347585872262,0.7418075558338552,0.802522349936143,0.6015572105619499,0.9673380511703865,0.265868533995934,0.734131466004066,3554,6500,2354,120
0.289,0.8507347585872262,0.7418075558338552,0.802522349936143,0.6015572105619499,0.9673380511703865,0.265868533995934,0.734131466004066,3554,6500,2354,120
0.29,0.8507347585872262,0.7418075558338552,0.802522349936143,0.6015572105619499,0.9673380511703865,0.265868533995934,0.734131466004066,3554,6500,2354,120
0.291,0.8507912302384573,0.741884980690951,0.8026021711366539,0.6016590485864229,0.9673380511703865,0.2657555906934719,0.7342444093065281,3554,6501,2353,120
0.292,0.8508477018896884,0.7419624217118999,0.8026819923371648,0.6017609210971893,0.9673380511703865,0.26564264739100973,0.7343573526089903,3554,6502,2352,120
0.293,0.8507116104362317,0.7418310888401713,0.8026021711366539,0.6016934801016088,0.9670658682634731,0.26564264739100973,0.7343573526089903,3553,6502,2352,121
0.294,0.8508245537386938,0.7419860081445129,0.8027618135376756,0.6018973403354226,0.9670658682634731,0.2654167607860854,0.7345832392139147,3553,6504,2350,121
0.295,0.8506884622852371,0.7418546365914787,0.8026819923371648,0.6018298881735005,0.9667936853565596,0.2654167607860854,0.7345832392139147,3552,6504,2350,122
0.296,0.8505523708317804,0.7417232375979113,0.8026021711366539,0.6017624131503135,0.9665215024496462,0.2654167607860854,0.7345832392139147,3551,6504,2350,123
0.297,0.8504162793783236,0.741591811155212,0.802522349936143,0.6016949152542372,0.9662493195427327,0.2654167607860854,0.7345832392139147,3550,6504,2350,124
0.298,0.8504727510295548,0.7416692781782095,0.8026021711366539,0.6017969147313104,0.9662493195427327,0.2653038174836232,0.7346961825163768,3550,6505,2349,124
0.299,0.8503931312273292,0.7416152962072928,0.8026021711366539,0.6018314397151093,0.9659771366358193,0.26519087418116105,0.734809125818839,3549,6506,2348,125
0.3,0.8505060745297912,0.7417702999268472,0.8027618135376756,0.6020356234096692,0.9659771366358193,0.2649649875762367,0.7350350124237632,3549,6508,2346,125
0.301,0.8506190178322535,0.7419253684540608,0.8029214559386973,0.6022399456982861,0.9659771366358193,0.2647391009713124,0.7352608990286876,3549,6510,2344,125
0.302,0.8504829263787967,0.7417938532301902,0.8028416347381865,0.6021724372029871,0.9657049537289059,0.2647391009713124,0.7352608990286876,3548,6510,2344,126
0.303,0.85034683492534,0.741662310507057,0.8027618135376756,0.602104905788491,0.9654327708219924,0.2647391009713124,0.7352608990286876,3547,6510,2344,127
0.304,0.8503236867743454,0.7416858397824724,0.8028416347381865,0.6022418478260869,0.965160587915079,0.2645132143663881,0.7354867856336119,3546,6512,2342,128
0.305,0.8501875953208887,0.7415542307290033,0.8027618135376756,0.6021742823169696,0.9648884050081655,0.2645132143663881,0.7354867856336119,3545,6512,2342,129
0.306,0.8504134819258131,0.7418646018625091,0.8030810983397191,0.6025837157912629,0.9648884050081655,0.2640614411565394,0.7359385588434606,3545,6516,2338,129
0.307,0.8504134819258131,0.7418646018625091,0.8030810983397191,0.6025837157912629,0.9648884050081655,0.2640614411565394,0.7359385588434606,3545,6516,2338,129
0.308,0.8502773904723564,0.7417329426538302,0.8030012771392082,0.6025161509690582,0.9646162221012521,0.2640614411565394,0.7359385588434606,3544,6516,2338,130
0.309,0.8501412990188997,0.7416012558869702,0.8029214559386973,0.602448563169529,0.9643440391943386,0.2640614411565394,0.7359385588434606,3543,6516,2338,131
0.31,0.8501746225191361,0.7417024395351272,0.8030810983397191,0.6026884464863025,0.9640718562874252,0.2637226112491529,0.736277388750847,3542,6519,2335,132
0.311,0.8502310941703672,0.7417801047120418,0.8031609195402298,0.602791014295439,0.9640718562874252,0.2636096679466908,0.7363903320533093,3542,6520,2334,132
0.312,0.8502079460193727,0.7418037079710904,0.8032407407407407,0.6029286565639367,0.9637996733805118,0.26338378134176643,0.7366162186582336,3541,6522,2332,133
0.313,0.8502644176706038,0.7418814163000208,0.8033205619412516,0.6030313351498637,0.9637996733805118,0.2632708380393043,0.7367291619606957,3541,6523,2331,133
0.314,0.8503208893218348,0.7419591409114721,0.8034003831417624,0.6031340487140181,0.9637996733805118,0.2631578947368421,0.7368421052631579,3541,6524,2330,133
0.315,0.8503773609730659,0.7420368818105616,0.8034802043422733,0.6032367972742759,0.9637996733805118,0.26304495143437995,0.7369550485656201,3541,6525,2329,133
0.316,0.8504903042755281,0.74219241249214,0.803639846743295,0.6034423994546694,0.9637996733805118,0.2628190648294556,0.7371809351705444,3541,6527,2327,133
0.317,0.8504903042755281,0.74219241249214,0.803639846743295,0.6034423994546694,0.9637996733805118,0.2628190648294556,0.7371809351705444,3541,6527,2327,133
0.318,0.8503542128220714,0.7420605806519233,0.8035600255427842,0.6033748082495313,0.9635274904735982,0.2628190648294556,0.7371809351705444,3540,6527,2327,134
0.319,0.8502181213686146,0.7419287211740042,0.8034802043422733,0.6033071939993181,0.9632553075666848,0.2628190648294556,0.7371809351705444,3539,6527,2327,135
0.32,0.8500820299151579,0.7417968340496907,0.8034003831417624,0.6032395566922422,0.9629831246597713,0.2628190648294556,0.7371809351705444,3538,6527,2327,136
0.321,0.8501385015663889,0.7418746068358145,0.8034802043422733,0.6033424283765347,0.9629831246597713,0.26270612152699346,0.7372938784730065,3538,6528,2326,136
0.322,0.8501153534153945,0.7418982695332983,0.8035600255427842,0.6034806347039754,0.9627109417528579,0.2624802349220691,0.7375197650779309,3537,6530,2324,137
0.323,0.8501718250666255,0.7419760855884204,0.803639846743295,0.6035836177474403,0.9627109417528579,0.262367291619607,0.7376327083803931,3537,6531,2323,137
0.324,0.8500922052643998,0.7419219471254721,0.803639846743295,0.6036189825879139,0.9624387588459444,0.2622543483171448,0.7377456516828552,3536,6532,2322,138
0.325,0.849956113810943,0.7417899485888154,0.8035600255427842,0.6035513061294178,0.962166575939031,0.2622543483171448,0.7377456516828552,3535,6532,2322,139
0.326,0.8496839309040296,0.741525868401721,0.8034003831417624,0.6034158838599487,0.9616222101252041,0.2622543483171448,0.7377456516828552,3533,6532,2322,141
0.327,0.8494117479971162,0.7412616773380917,0.8032407407407407,0.6032803690415172,0.9610778443113772,0.2622543483171448,0.7377456516828552,3531,6532,2322,143
0.328,0.8495246912995784,0.7414173228346457,0.8034003831417624,0.6034865834900017,0.9610778443113772,0.26202846171222044,0.7379715382877795,3531,6534,2320,143
0.329,0.849558014799815,0.7415187480306691,0.8035600255427842,0.6037284077304601,0.9608056614044638,0.26168963180483396,0.738310368195166,3530,6537,2317,144
0.33,0.8494219233463582,0.7413865546218488,0.8034802043422733,0.6036606226479644,0.9605334784975503,0.26168963180483396,0.738310368195166,3529,6537,2317,145
0.331,0.8495348666488203,0.7415423408279052,0.803639846743295,0.6038672142368241,0.9605334784975503,0.26146374519990967,0.7385362548000903,3529,6539,2315,145
0.332,0.8496478099512825,0.7416981925178647,0.8037994891443168,0.6040739472783293,0.9605334784975503,0.26123785859498533,0.7387621414050147,3529,6541,2313,145
0.333,0.8497042816025135,0.7417761429322122,0.8038793103448276,0.6041773668892313,0.9605334784975503,0.26112491529252313,0.7388750847074769,3529,6542,2312,145
0.334,0.849624661800288,0.7417218543046358,0.8038793103448276,0.6042130501798253,0.9602612955906369,0.261011971990061,0.738988028009939,3528,6543,2311,146
0.335,0.8494885703468312,0.7415895710681245,0.8037994891443168,0.6041452552243919,0.9599891126837234,0.261011971990061,0.738988028009939,3527,6543,2311,147
0.336,0.8495450419980624,0.7416675428451266,0.8038793103448276,0.6042487579235909,0.9599891126837234,0.26089902868759884,0.7391009713124012,3527,6544,2310,147
0.337,0.8492728590911489,0.7414028814807025,0.8037196679438059,0.6041131105398457,0.9594447468698966,0.26089902868759884,0.7391009713124012,3525,6544,2310,149
0.338,0.8490006761842355,0.7411381087619648,0.8035600255427842,0.6039773701354363,0.9589003810560697,0.26089902868759884,0.7391009713124012,3523,6544,2310,151
0.339,0.8490571478354665,0.7412160740584894,0.803639846743295,0.6040809327846365,0.9589003810560697,0.26078608538513665,0.7392139146148633,3523,6545,2309,151
0.34,0.8489775280332409,0.7411616161616162,0.803639846743295,0.6041166380789023,0.9586281981491562,0.2606731420826745,0.7393268579173256,3522,6546,2308,152
0.341,0.8488979082310153,0.7411071353399283,0.803639846743295,0.6041523678792038,0.9583560152422428,0.26056019878021236,0.7394398012197877,3521,6547,2307,153
0.342,0.8488747600800206,0.7411306453310874,0.8037196679438059,0.6042918454935622,0.9580838323353293,0.260334312175288,0.739665687824712,3520,6549,2305,154
0.343,0.8488747600800206,0.7411306453310874,0.8037196679438059,0.6042918454935622,0.9580838323353293,0.260334312175288,0.739665687824712,3520,6549,2305,154
0.34400000000000003,0.8488747600800206,0.7411306453310874,0.8037196679438059,0.6042918454935622,0.9580838323353293,0.260334312175288,0.739665687824712,3520,6549,2305,154
0.34500000000000003,0.8488516119290261,0.7411541701769166,0.8037994891443168,0.6044314668498798,0.9578116494284159,0.2601084255703637,0.7398915744296363,3519,6551,2303,155
0.34600000000000003,0.8487155204755694,0.7410215903106898,0.8037196679438059,0.6043635114241539,0.9575394665215025,0.2601084255703637,0.7398915744296363,3518,6551,2303,156
0.34700000000000003,0.8486359006733437,0.7409670283366692,0.8037196679438059,0.6043993813369994,0.957267283614589,0.25999548226790153,0.7400045177320985,3517,6552,2302,157
0.34800000000000003,0.8486923723245748,0.7410450906026127,0.8037994891443168,0.6045032657270539,0.957267283614589,0.25988253896543934,0.7401174610345607,3517,6553,2301,157
0.34900000000000003,0.8485562808711181,0.7409124433674007,0.8037196679438059,0.6044352759154203,0.9569951007076756,0.25988253896543934,0.7401174610345607,3516,6553,2301,158
0.35000000000000003,0.8485331327201235,0.7409359190556493,0.8037994891443168,0.6045751633986928,0.9567229178007621,0.259656652360515,0.740343347639485,3515,6555,2299,159
0.35100000000000003,0.8485331327201235,0.7409359190556493,0.8037994891443168,0.6045751633986928,0.9567229178007621,0.259656652360515,0.740343347639485,3515,6555,2299,159
0.352,0.8483970412666668,0.7408032043849477,0.8037196679438059,0.604507139170824,0.9564507348938487,0.259656652360515,0.740343347639485,3514,6555,2299,160
0.353,0.8483970412666668,0.7408032043849477,0.8037196679438059,0.604507139170824,0.9564507348938487,0.259656652360515,0.740343347639485,3514,6555,2299,160
0.354,0.8483174214644411,0.7407485503426463,0.8037196679438059,0.6045431078988126,0.9561785519869352,0.25954370905805285,0.7404562909419471,3513,6556,2298,161
0.355,0.8483174214644411,0.7407485503426463,0.8037196679438059,0.6045431078988126,0.9561785519869352,0.25954370905805285,0.7404562909419471,3513,6556,2298,161
0.356,0.8483174214644411,0.7407485503426463,0.8037196679438059,0.6045431078988126,0.9561785519869352,0.25954370905805285,0.7404562909419471,3513,6556,2298,161
