threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.178,0.8306514781185724,0.7229866666666667,0.7927043422733078,0.5944571127872303,0.922427871529668,0.26112491529252313,0.7388750847074769,3389,6542,2312,285
0.179,0.830379295211659,0.7227141790248587,0.792544699872286,0.594314792068784,0.9218835057158411,0.26112491529252313,0.7388750847074769,3387,6542,2312,287
0.18,0.8302996754094333,0.722654999466439,0.792544699872286,0.5943479024047744,0.9216113228089275,0.261011971990061,0.738988028009939,3386,6543,2311,288
0.181,0.8304690903631265,0.7228864218616565,0.7927841634738186,0.5946610467158412,0.9216113228089275,0.2606731420826745,0.7393268579173256,3386,6546,2308,288
0.182,0.8305255620143577,0.7229635956015801,0.7928639846743295,0.5947655014930616,0.9216113228089275,0.26056019878021236,0.7394398012197877,3386,6547,2307,288
0.183,0.8305255620143577,0.7229635956015801,0.7928639846743295,0.5947655014930616,0.9216113228089275,0.26056019878021236,0.7394398012197877,3386,6547,2307,288
0.184,0.8305255620143577,0.7229635956015801,0.7928639846743295,0.5947655014930616,0.9216113228089275,0.26056019878021236,0.7394398012197877,3386,6547,2307,288
0.185,0.8303663224099063,0.7228452419096443,0.7928639846743295,0.5948321321849183,0.9210669569951007,0.260334312175288,0.739665687824712,3384,6549,2305,290
0.186,0.8302302309564495,0.7227088229010896,0.7927841634738186,0.594760900140647,0.9207947740881872,0.260334312175288,0.739665687824712,3383,6549,2305,291
0.187,0.8302302309564495,0.7227088229010896,0.7927841634738186,0.594760900140647,0.9207947740881872,0.260334312175288,0.739665687824712,3383,6549,2305,291
0.188,0.8300941395029928,0.7225723747462879,0.7927043422733078,0.5946896430455425,0.9205225911812738,0.260334312175288,0.739665687824712,3382,6549,2305,292
0.189,0.8300709913519984,0.7225902970720239,0.7927841634738186,0.5948275862068966,0.9202504082743603,0.2601084255703637,0.7398915744296363,3381,6551,2303,293
0.19,0.8299348998985416,0.7224537779202737,0.7927043422733078,0.5947562906915361,0.9199782253674469,0.2601084255703637,0.7398915744296363,3380,6551,2303,294
0.191,0.8299348998985416,0.7224537779202737,0.7927043422733078,0.5947562906915361,0.9199782253674469,0.2601084255703637,0.7398915744296363,3380,6551,2303,294
0.192,0.8299913715497726,0.7225309961522017,0.7927841634738186,0.5948609644491376,0.9199782253674469,0.25999548226790153,0.7400045177320985,3380,6552,2302,294
0.193,0.8301607865034659,0.7227627499198119,0.7930236270753512,0.5951752069026237,0.9199782253674469,0.259656652360515,0.740343347639485,3380,6555,2299,294
0.194,0.8300580185502457,0.7227214377406932,0.7931034482758621,0.5953471977440958,0.91943385955362,0.2593178224531285,0.7406821775468715,3378,6558,2296,296
0.195,0.8300348703992512,0.7227394328517924,0.793183269476373,0.595485804972668,0.9191616766467066,0.2590919358482042,0.7409080641517958,3377,6560,2294,297
0.196,0.8299885740972621,0.7227754577577898,0.7933429118773946,0.5957634598411298,0.9186173108328797,0.25864016263835554,0.7413598373616445,3375,6564,2290,299
0.197,0.8299885740972621,0.7227754577577898,0.7933429118773946,0.5957634598411298,0.9186173108328797,0.25864016263835554,0.7413598373616445,3375,6564,2290,299
0.198,0.8300450457484931,0.7228528592846434,0.7934227330779055,0.5958686440677966,0.9186173108328797,0.2585272193358934,0.7414727806641066,3375,6565,2289,299
0.199,0.8299654259462674,0.7227934875749785,0.7934227330779055,0.5959025079477217,0.9183451279259662,0.2584142760334312,0.7415857239665687,3374,6566,2288,300
0.2,0.829942277795273,0.722811528983178,0.7935025542784163,0.5960417034811805,0.9180729450190528,0.2581883894285069,0.7418116105714931,3373,6568,2286,301
0.201,0.8297830381908217,0.7226926787437025,0.7935025542784163,0.5961096374889479,0.9175285792052259,0.2579625028235826,0.7420374971764174,3371,6570,2284,303
0.202,0.8296469467373649,0.7225557461406518,0.7934227330779055,0.5960382030420941,0.9172563962983125,0.2579625028235826,0.7420374971764174,3370,6570,2284,304
0.203,0.8294312354816826,0.7223592493297587,0.7933429118773946,0.5960007078393205,0.9167120304844856,0.2578495595211204,0.7421504404788796,3368,6571,2283,306
0.20400000000000001,0.8292719958772313,0.7222401029932412,0.7933429118773946,0.5960687090490526,0.9161676646706587,0.2576236729161961,0.742376327083804,3366,6573,2281,308
0.20500000000000002,0.8292719958772313,0.7222401029932412,0.7933429118773946,0.5960687090490526,0.9161676646706587,0.2576236729161961,0.742376327083804,3366,6573,2281,308
0.20600000000000002,0.8293284675284625,0.7223175965665236,0.7934227330779055,0.5961742826780021,0.9161676646706587,0.2575107296137339,0.7424892703862661,3366,6574,2280,308
0.20700000000000002,0.8292488477262367,0.7222579952779566,0.7934227330779055,0.5962083628632175,0.9158954817637452,0.25739778631127175,0.7426022136887283,3365,6575,2279,309
0.20800000000000002,0.8289766648193233,0.7219836839845427,0.7932630906768838,0.5960652250974832,0.9153511159499184,0.25739778631127175,0.7426022136887283,3363,6575,2279,311
0.209,0.8283526792032707,0.7213748657357679,0.7929438058748404,0.5958126330731015,0.9139902014153511,0.2572848430088096,0.7427151569911904,3358,6576,2278,316
0.21,0.8283526792032707,0.7213748657357679,0.7929438058748404,0.5958126330731015,0.9139902014153511,0.2572848430088096,0.7427151569911904,3358,6576,2278,316
0.211,0.828465622505733,0.7215298667812634,0.7931034482758621,0.5960241391551295,0.9139902014153511,0.25705895640388526,0.7429410435961148,3358,6578,2276,316
0.212,0.8281138197965938,0.7211951848667241,0.7929438058748404,0.5959147424511545,0.9131736526946108,0.25694601310142307,0.7430539868985769,3355,6579,2275,319
0.213,0.8278416368896804,0.7209202322081274,0.7927841634738186,0.595771144278607,0.9126292868807839,0.25694601310142307,0.7430539868985769,3353,6579,2275,321
0.214,0.8275694539827669,0.7206451612903226,0.7926245210727969,0.5956274440099538,0.912084921066957,0.25694601310142307,0.7430539868985769,3351,6579,2275,323
0.215,0.8272972710758535,0.7203699720369972,0.7924648786717752,0.5954836415362731,0.9115405552531302,0.25694601310142307,0.7430539868985769,3349,6579,2275,325
0.216,0.8273537427270846,0.7204474561686566,0.792544699872286,0.595589542948604,0.9115405552531302,0.2568330697989609,0.7431669302010391,3349,6580,2274,325
0.217,0.8274102143783157,0.72052495697074,0.7926245210727969,0.595695482034863,0.9115405552531302,0.2567201264964988,0.7432798735035012,3349,6581,2273,325
0.218,0.8271945031226333,0.7203271279457656,0.792544699872286,0.595657590318562,0.9109961894393032,0.2566071831940366,0.7433928168059634,3347,6582,2272,327
0.219,0.8271482068206442,0.7203617960590073,0.7927043422733078,0.5959380010689471,0.9104518236254763,0.25615540998418795,0.743844590015812,3345,6586,2268,329
0.22,0.8270685870184185,0.720301561658589,0.7927043422733078,0.5959721974692568,0.9101796407185628,0.25604246668172576,0.7439575333182742,3344,6587,2267,330
0.221,0.8271815303208807,0.7204567488958311,0.7928639846743295,0.5961847031556428,0.9101796407185628,0.25581658007680147,0.7441834199231986,3344,6589,2265,330
0.222,0.8271815303208807,0.7204567488958311,0.7928639846743295,0.5961847031556428,0.9101796407185628,0.25581658007680147,0.7441834199231986,3344,6589,2265,330
0.223,0.8271352340188916,0.7204915382127844,0.7930236270753512,0.5964661788327682,0.909635274904736,0.2553648068669528,0.7446351931330472,3342,6593,2261,332
0.224,0.8267834313097525,0.7201552895503074,0.7928639846743295,0.5963564922307555,0.9088187261839956,0.25525186356449064,0.7447481364355094,3339,6594,2260,335
0.225,0.8268399029609836,0.7202329594477999,0.7929438058748404,0.5964630225080386,0.9088187261839956,0.25513892026202845,0.7448610797379716,3339,6595,2259,335
0.226,0.8269296981124512,0.7204057408006905,0.793183269476373,0.596817450384409,0.9085465432770822,0.2546871470521798,0.7453128529478202,3338,6599,2255,336
0.227,0.8269296981124512,0.7204057408006905,0.793183269476373,0.596817450384409,0.9085465432770822,0.2546871470521798,0.7453128529478202,3338,6599,2255,336
0.228,0.8266575152055378,0.7201295196977874,0.7930236270753512,0.5966732248256126,0.9080021774632553,0.2546871470521798,0.7453128529478202,3336,6599,2255,338
0.229,0.8263853322986243,0.7198531793155566,0.7928639846743295,0.5965288960458043,0.9074578116494284,0.2546871470521798,0.7453128529478202,3334,6599,2255,340
0.23,0.8262492408451676,0.7197149643705464,0.7927841634738186,0.5964566929133859,0.907185628742515,0.2546871470521798,0.7453128529478202,3333,6599,2255,341
0.231,0.8263057124963986,0.7197926789763524,0.7928639846743295,0.5965634508680866,0.907185628742515,0.2545742037497176,0.7454257962502824,3333,6600,2254,341
0.232,0.826226092694173,0.71973215250027,0.7928639846743295,0.596598030438675,0.9069134458356015,0.2544612604472555,0.7455387395527445,3332,6601,2253,342
0.233,0.8261464728919474,0.7196715998703683,0.7928639846743295,0.5966326347841662,0.9066412629286881,0.25434831714479333,0.7456516828552067,3331,6602,2252,343
0.234,0.8260103814384907,0.7195332757130509,0.7927841634738186,0.5965603726262988,0.9063690800217746,0.25434831714479333,0.7456516828552067,3330,6602,2252,344
0.23500000000000001,0.8257946701828083,0.7193342699664973,0.7927043422733078,0.5965226743143932,0.9058247142079477,0.25423537384233114,0.7457646261576688,3328,6603,2251,346
0.23600000000000002,0.8259076134852705,0.7194897848881203,0.7928639846743295,0.5967365967365967,0.9058247142079477,0.2540094872374068,0.7459905127625932,3328,6605,2249,346
0.23700000000000002,0.825940936985507,0.719584730182762,0.7930236270753512,0.596985465637897,0.9055525313010343,0.2536706573300203,0.7463293426699796,3327,6608,2246,347
0.23800000000000002,0.8261103519392002,0.7198182604932929,0.7932630906768838,0.5973070017953321,0.9055525313010343,0.2533318274226338,0.7466681725773662,3327,6611,2243,347
0.23900000000000002,0.8260307321369746,0.7197576282190004,0.7932630906768838,0.5973419540229885,0.9052803483941209,0.2532188841201717,0.7467811158798283,3326,6612,2242,348
0.24,0.8259511123347489,0.7196969696969698,0.7932630906768838,0.5973769313690263,0.9050081654872074,0.2531059408177095,0.7468940591822905,3325,6613,2241,349
0.241,0.8257354010790665,0.7194976724044603,0.793183269476373,0.5973395649829228,0.9044637996733805,0.25299299751524734,0.7470070024847526,3323,6614,2240,351
0.242,0.8253271267186963,0.7190816547541694,0.7929438058748404,0.5971223021582733,0.9036472509526402,0.25299299751524734,0.7470070024847526,3320,6614,2240,354
0.243,0.8254400700211586,0.7192374350086654,0.7931034482758621,0.5973371716444764,0.9036472509526402,0.252767110910323,0.747232889089677,3320,6616,2238,354
0.244,0.8253604502189329,0.7191765980498375,0.7931034482758621,0.5973722102231821,0.9033750680457268,0.25265416760786086,0.7473458323921391,3319,6617,2237,355
0.245,0.8250086475097939,0.7188380663342727,0.7929438058748404,0.5972622478386167,0.9025585193249864,0.2525412243053987,0.7474587756946013,3316,6618,2236,358
0.246,0.8244411335449724,0.7182991647684129,0.7927043422733078,0.5971145175834085,0.9011976047904192,0.2523153377004744,0.7476846622995257,3311,6620,2234,363
0.247,0.82422542228929,0.7180989583333334,0.7926245210727969,0.5970768675568386,0.9006532389765922,0.2522023943980122,0.7477976056019878,3309,6621,2233,365
0.248,0.8243383655917522,0.7182548296071196,0.7927841634738186,0.5972924187725632,0.9006532389765922,0.2519765077930879,0.7480234922069121,3309,6623,2231,365
0.249,0.8243948372429832,0.7183327906219472,0.7928639846743295,0.5974002527532045,0.9006532389765922,0.2518635644906257,0.7481364355093743,3309,6624,2230,365
0.25,0.8243948372429832,0.7183327906219472,0.7928639846743295,0.5974002527532045,0.9006532389765922,0.2518635644906257,0.7481364355093743,3309,6624,2230,365
0.251,0.8243948372429832,0.7183327906219472,0.7928639846743295,0.5974002527532045,0.9006532389765922,0.2518635644906257,0.7481364355093743,3309,6624,2230,365
0.252,0.8242587457895265,0.7181936604429005,0.7927841634738186,0.5973275550740339,0.9003810560696788,0.2518635644906257,0.7481364355093743,3308,6624,2230,366
0.253,0.8243485409409941,0.7183664603019442,0.7930236270753512,0.5976866076269655,0.9001088731627653,0.25141179128077706,0.7485882087192229,3307,6628,2226,367
0.254,0.8244050125922252,0.7184444927221376,0.7931034482758621,0.5977946493130875,0.9001088731627653,0.25129884797831487,0.7487011520216851,3307,6629,2225,367
0.255,0.8244614842434563,0.7185225420966866,0.793183269476373,0.5979027300668956,0.9001088731627653,0.2511859046758527,0.7488140953241473,3307,6630,2224,367
0.256,0.8243818644412306,0.71846137129197,0.793183269476373,0.5979381443298969,0.8998366902558519,0.2510729613733906,0.7489270386266095,3306,6631,2223,368
0.257,0.8241661531855483,0.7182608695652174,0.7931034482758621,0.5979008324285198,0.899292324442025,0.2509600180709284,0.7490399819290716,3304,6632,2222,370
0.258,0.8240865333833227,0.7181996086105674,0.7931034482758621,0.5979362780593772,0.8990201415351116,0.25084707476846624,0.7491529252315338,3303,6633,2221,371
0.259,0.8239272937788713,0.7180770067435284,0.7931034482758621,0.5980072463768116,0.8984757757212847,0.2506211881635419,0.749378811836458,3301,6635,2219,373
0.26,0.8239606172791079,0.7181719260065287,0.7932630906768838,0.5982596084118926,0.8982035928143712,0.2502823582561554,0.7497176417438446,3300,6638,2216,374
0.261,0.8236652862211999,0.7179096352749047,0.793183269476373,0.5982580293957539,0.8973870440936309,0.25005647165123107,0.7499435283487689,3297,6640,2214,377
0.262,0.8233931033142865,0.7176304040074049,0.7930236270753512,0.598112180068978,0.896842678279804,0.25005647165123107,0.7499435283487689,3295,6640,2214,379
0.263,0.8232570118608298,0.7174907427575692,0.7929438058748404,0.5980392156862745,0.8965704953728906,0.25005647165123107,0.7499435283487689,3294,6640,2214,380
0.264,0.823426426814523,0.7177252424011329,0.793183269476373,0.5983651226158038,0.8965704953728906,0.2497176417438446,0.7502823582561554,3294,6643,2211,380
0.265,0.8235958417682163,0.7179598953792502,0.7934227330779055,0.5986913849509269,0.8965704953728906,0.2493788118364581,0.750621188163542,3294,6646,2208,380
0.266,0.8236523134194473,0.7180381471389646,0.7935025542784163,0.598800218142156,0.8965704953728906,0.24926586853399593,0.7507341314660041,3294,6647,2207,380
0.267,0.8236856369196839,0.7181332461018428,0.793662196679438,0.5990540294706204,0.8962983124659771,0.24892703862660945,0.7510729613733905,3293,6650,2204,381
0.268,0.8236624887686893,0.7181500872600349,0.7937420178799489,0.5991991263196214,0.8960261295590637,0.2487011520216851,0.7512988479783149,3292,6652,2202,382
0.269,0.8237189604199204,0.7182284280571616,0.7938218390804598,0.5993082104496632,0.8960261295590637,0.24858820871922296,0.7514117912807771,3292,6653,2201,382
0.27,0.8237754320711514,0.7183067859480688,0.7939016602809706,0.5994173343044428,0.8960261295590637,0.2484752654167608,0.7515247345832392,3292,6654,2200,382
0.271,0.8236958122689257,0.7182453077258839,0.7939016602809706,0.5994535519125683,0.8957539466521502,0.24836232211429862,0.7516376778857013,3291,6655,2199,383
0.272,0.8234801010132434,0.7180438816723065,0.7938218390804598,0.5994168033533808,0.8952095808383234,0.24824937881183645,0.7517506211881635,3289,6656,2198,385
0.273,0.8233440095597867,0.7179039301310043,0.7937420178799489,0.5993437841779073,0.8949373979314099,0.24824937881183645,0.7517506211881635,3288,6656,2198,386
0.274,0.8230718266528733,0.7176239353570649,0.7935823754789272,0.5991976659372721,0.894393032117583,0.24824937881183645,0.7517506211881635,3286,6656,2198,388
0.275,0.8227764955949652,0.7173604282748824,0.7935025542784163,0.5991969337470341,0.8935764833968427,0.24802349220691214,0.7519765077930879,3283,6658,2196,391
0.276,0.8227533474439708,0.717377049180328,0.7935823754789272,0.5993425858290723,0.8933043004899293,0.2477976056019878,0.7522023943980122,3282,6660,2194,392
0.277,0.8222654532813749,0.7168944778567522,0.7933429118773946,0.5991592030707366,0.8922155688622755,0.24768466229952563,0.7523153377004743,3278,6661,2193,396
0.278,0.8222423051303804,0.7169109604025377,0.7934227330779055,0.5993050475493782,0.891943385955362,0.2474587756946013,0.7525412243053987,3277,6663,2191,397
0.279,0.8221626853281547,0.7168490153172866,0.7934227330779055,0.5993413830954994,0.8916712030484486,0.24734583239213914,0.7526541676078609,3276,6664,2190,398
0.28,0.8220034457237034,0.7167250437828372,0.7934227330779055,0.5994141340168436,0.8911268372346217,0.24711994578721483,0.7528800542127851,3274,6666,2188,400
0.281,0.8221163890261656,0.7168819794175608,0.7935823754789272,0.5996336996336996,0.8911268372346217,0.2468940591822905,0.7531059408177095,3274,6668,2186,400
0.28200000000000003,0.8221728606773967,0.7169604730099639,0.793662196679438,0.5997435427734017,0.8911268372346217,0.24678111587982832,0.7532188841201717,3274,6669,2185,400
0.28300000000000003,0.8219571494217143,0.7167579408543264,0.7935823754789272,0.5997067448680352,0.8905824714207947,0.24666817257736617,0.7533318274226338,3272,6670,2184,402
0.28400000000000003,0.8218775296194887,0.7166958808063102,0.7935823754789272,0.5997433076640998,0.8903102885138813,0.246555229274904,0.753444770725096,3271,6671,2183,403
0.28500000000000003,0.821741438166032,0.7165552755560426,0.7935025542784163,0.5996699064735008,0.8900381056069678,0.246555229274904,0.753444770725096,3270,6671,2183,404
0.28600000000000003,0.8214461071081239,0.7162902872177154,0.7934227330779055,0.599669603524229,0.8892215568862275,0.24632934266997966,0.7536706573300204,3267,6673,2181,407
0.28700000000000003,0.8216155220618171,0.7165259348612787,0.793662196679438,0.6,0.8892215568862275,0.24599051276259318,0.7540094872374068,3267,6676,2178,407
0.28800000000000003,0.8214794306083604,0.716385172186883,0.7935823754789272,0.5999265246142542,0.8889493739793141,0.24599051276259318,0.7540094872374068,3266,6676,2178,408
0.289,0.8215127541085969,0.7164801404432741,0.7937420178799489,0.6001838235294118,0.8886771910724006,0.2456516828552067,0.7543483171447933,3265,6679,2175,409
0.29,0.8213535145041457,0.7163556531284303,0.7937420178799489,0.6002575423105224,0.8881328252585737,0.24542579625028235,0.7545742037497176,3263,6681,2173,411
0.291,0.8214099861553767,0.7164342957514545,0.7938218390804598,0.6003679852805888,0.8881328252585737,0.24531285294782018,0.7546871470521798,3263,6682,2172,411
0.292,0.82127389470192,0.7162933684672815,0.7937420178799489,0.6002944423997055,0.8878606423516603,0.24531285294782018,0.7546871470521798,3262,6682,2172,412
0.293,0.8211378032484633,0.716152410233886,0.793662196679438,0.6002208724461623,0.8875884594447468,0.24531285294782018,0.7546871470521798,3261,6682,2172,413
0.294,0.8213636898533876,0.716467098758651,0.7939814814814815,0.6006631055442991,0.8875884594447468,0.24486107973797153,0.7551389202620284,3261,6686,2168,413
0.295,0.8213636898533876,0.716467098758651,0.7939814814814815,0.6006631055442991,0.8875884594447468,0.24486107973797153,0.7551389202620284,3261,6686,2168,413
0.296,0.821284070051162,0.7164047906823425,0.7939814814814815,0.6007002026902525,0.8873162765378334,0.24474813643550938,0.7552518635644906,3260,6687,2167,414
0.297,0.8213970133536241,0.7165622595889659,0.7941411238825032,0.6009216589861751,0.8873162765378334,0.24452224983058504,0.755477750169415,3260,6689,2165,414
0.298,0.8215664283073174,0.7167985927880387,0.7943805874840357,0.6012541497602361,0.8873162765378334,0.24418341992319856,0.7558165800768014,3260,6692,2162,414
0.299,0.8214868085050917,0.7167363096547175,0.7943805874840357,0.6012915129151292,0.88704409363092,0.2440704766207364,0.7559295233792636,3259,6693,2161,415
0.3,0.821350717051635,0.7165951831078851,0.7943007662835249,0.6012179368887248,0.8867719107240065,0.2440704766207364,0.7559295233792636,3258,6693,2161,416
0.301,0.8215766036565594,0.7169105512157553,0.7946200510855683,0.6016620498614959,0.8867719107240065,0.24361870341088773,0.7563812965891122,3258,6697,2157,416
0.302,0.8215766036565594,0.7169105512157553,0.7946200510855683,0.6016620498614959,0.8867719107240065,0.24361870341088773,0.7563812965891122,3258,6697,2157,416
0.303,0.8214173640521081,0.7167859108420475,0.7946200510855683,0.6017372019959342,0.8862275449101796,0.24339281680596342,0.7566071831940366,3256,6699,2155,418
0.304,0.8210090896917379,0.7163620347940982,0.7943805874840357,0.6015162721893491,0.8854109961894393,0.24339281680596342,0.7566071831940366,3253,6699,2155,421
0.305,0.8207369067848245,0.716079295154185,0.794220945083014,0.6013688494265631,0.8848666303756124,0.24339281680596342,0.7566071831940366,3251,6699,2155,423
0.306,0.8205211955291422,0.7158752891924645,0.7941411238825032,0.6013325930038868,0.8843222645617855,0.24327987350350125,0.7567201264964988,3249,6700,2154,425
0.307,0.8201693928200031,0.7155295932987986,0.7939814814814815,0.6012224486015929,0.8835057158410452,0.24316693020103908,0.7568330697989609,3246,6701,2153,428
0.308,0.8200897730177774,0.715466872450667,0.7939814814814815,0.6012599592366129,0.8832335329341318,0.2430539868985769,0.7569460131014231,3245,6702,2152,429
0.309,0.820123096518014,0.7155619278702989,0.7941411238825032,0.6015204895234564,0.8829613500272183,0.24271515699119042,0.7572848430088096,3244,6705,2149,430
0.31,0.8201564200182505,0.7156570671962926,0.7943007662835249,0.6017814065689367,0.8826891671203049,0.24237632708380394,0.757623672916196,3243,6708,2146,431
0.311,0.8202693633207127,0.715815031453482,0.7944604086845466,0.6020048264340078,0.8826891671203049,0.2421504404788796,0.7578495595211204,3243,6710,2144,431
0.312,0.8202693633207127,0.715815031453482,0.7944604086845466,0.6020048264340078,0.8826891671203049,0.2421504404788796,0.7578495595211204,3243,6710,2144,431
0.313,0.8202230670187235,0.715847598012148,0.7946200510855683,0.6023044043858019,0.882144801306478,0.24169866726903094,0.758301332730969,3241,6714,2140,433
0.314,0.8202230670187235,0.715847598012148,0.7946200510855683,0.6023044043858019,0.882144801306478,0.24169866726903094,0.758301332730969,3241,6714,2140,433
0.315,0.8200869755652668,0.7157057654075547,0.7945402298850575,0.6022304832713755,0.8818726183995645,0.24169866726903094,0.758301332730969,3240,6714,2140,434
0.316,0.8199277359608155,0.7155801104972376,0.7945402298850575,0.6023065476190477,0.8813282525857377,0.24147278066410663,0.7585272193358934,3238,6716,2138,436
0.317,0.8195527851006819,0.7152493641490655,0.7944604086845466,0.6023468057366362,0.8802395209580839,0.24113395075672012,0.7588660492432798,3234,6719,2135,440
0.318,0.8192009823915427,0.714902090939263,0.7943007662835249,0.6022367194780988,0.8794229722373434,0.24102100745425797,0.7589789925457421,3231,6720,2134,443
0.319,0.8192343058917793,0.7149972329828446,0.7944604086845466,0.6024995336690916,0.87915078933043,0.24068217754687146,0.7593178224531285,3230,6723,2131,444
0.32,0.8193472491942415,0.7151555407948633,0.7946200510855683,0.6027243888785221,0.87915078933043,0.24045629094194715,0.7595437090580529,3230,6725,2129,444
0.321,0.8194037208454725,0.7152347209920283,0.7946998722860792,0.6028368794326241,0.87915078933043,0.24034334763948498,0.759656652360515,3230,6726,2128,444
0.322,0.8195166641479347,0.715393133997785,0.7948595146871009,0.6030619865571322,0.87915078933043,0.24011746103456066,0.7598825389654393,3230,6728,2126,444
0.323,0.8195166641479347,0.715393133997785,0.7948595146871009,0.6030619865571322,0.87915078933043,0.24011746103456066,0.7598825389654393,3230,6728,2126,444
0.324,0.8193009528922524,0.7151877700232635,0.79477969348659,0.603026340369886,0.8786064235166031,0.2400045177320985,0.7599954822679015,3228,6729,2125,446
0.325,0.8190287699853389,0.7149030470914128,0.7946200510855683,0.6028779667351897,0.8780620577027762,0.2400045177320985,0.7599954822679015,3226,6729,2125,448
0.326,0.8190056218343443,0.7149190866770118,0.7946998722860792,0.6030291697830965,0.8777898747958628,0.23977863112717415,0.7602213688728259,3225,6731,2123,449
0.327,0.8190620934855755,0.7149983372131693,0.79477969348659,0.603141948756312,0.8777898747958628,0.23966568782471198,0.760334312175288,3225,6732,2122,449
0.328,0.8187102907764363,0.7146501053565487,0.7946200510855683,0.6030320044918585,0.8769733260751225,0.23955274452224984,0.7604472554777502,3222,6733,2121,452
0.329,0.8187436142766729,0.7147453678020637,0.79477969348659,0.6032964974714365,0.876701143168209,0.23921391461486333,0.7607860853851367,3221,6736,2118,453
0.33,0.8188000859279039,0.7148246782068353,0.7948595146871009,0.6034095166729112,0.876701143168209,0.23910097131240118,0.7608990286875988,3221,6737,2117,453
0.331,0.8187204661256783,0.7147613762486127,0.7948595146871009,0.603448275862069,0.8764289602612956,0.238988028009939,0.761011971990061,3220,6738,2116,454
0.332,0.8184251350677703,0.7144919489172682,0.79477969348659,0.6034515100356406,0.8756124115405552,0.23876214140501467,0.7612378585949853,3217,6740,2114,457
0.333,0.8182890436143135,0.7143491781430475,0.7946998722860792,0.6033771106941839,0.8753402286336418,0.23876214140501467,0.7612378585949853,3216,6740,2114,458
0.334,0.8183455152655447,0.7144285238253916,0.79477969348659,0.603490335897917,0.8753402286336418,0.23864919810255253,0.7613508018974475,3216,6741,2113,458
0.335,0.8183788387657811,0.7145238359817758,0.7949393358876118,0.603755868544601,0.8750680457267284,0.23831036819516602,0.761689631804834,3215,6744,2110,459
0.336,0.8180270360566421,0.7141745414118955,0.79477969348659,0.6036459312159369,0.874251497005988,0.23819742489270387,0.7618025751072961,3212,6745,2109,462
0.337,0.817731704998734,0.7139043381535037,0.7946998722860792,0.6036493604213694,0.8734349482852477,0.23797153828777953,0.7620284617122205,3209,6747,2107,465
0.338,0.8174595220918206,0.7136181575433912,0.7945402298850575,0.6035001881821603,0.8728905824714208,0.23797153828777953,0.7620284617122205,3207,6747,2107,467
0.339,0.8175724653942829,0.7137769864233251,0.7946998722860792,0.6037274096385542,0.8728905824714208,0.23774565168285522,0.7622543483171448,3207,6749,2105,467
0.34,0.8175724653942829,0.7137769864233251,0.7946998722860792,0.6037274096385542,0.8728905824714208,0.23774565168285522,0.7622543483171448,3207,6749,2105,467
0.341,0.8173567541386004,0.7135700768117555,0.7946200510855683,0.6036918440384254,0.8723462166575939,0.23763270838039305,0.7623672916196069,3205,6750,2104,469
0.342,0.817141042882918,0.7133630289532293,0.7945402298850575,0.603656238220882,0.871801850843767,0.23751976507793088,0.7624802349220691,3203,6751,2103,471
0.343,0.8169253316272358,0.7131558427091456,0.7944604086845466,0.6036205921176693,0.8712574850299402,0.2374068217754687,0.7625931782245313,3201,6752,2102,473
0.34400000000000003,0.8165170572668656,0.7127256518832182,0.794220945083014,0.6033962264150944,0.8704409363091998,0.2374068217754687,0.7625931782245313,3198,6752,2102,476
0.34500000000000003,0.8163809658134089,0.712582191017497,0.7941411238825032,0.6033213813927156,0.8701687534022864,0.2374068217754687,0.7625931782245313,3197,6752,2102,477
0.34600000000000003,0.8162217262089575,0.7124540082506411,0.7941411238825032,0.603399433427762,0.8696243875884594,0.2371809351705444,0.7628190648294556,3195,6754,2100,479
0.34700000000000003,0.8159263951510495,0.7121820615796519,0.7940613026819924,0.6034026465028356,0.8688078388677191,0.23695504856562005,0.7630449514343799,3192,6756,2098,482
0.34800000000000003,0.8157903036975928,0.7120383800066942,0.7939814814814815,0.6033276611835886,0.8685356559608056,0.23695504856562005,0.7630449514343799,3191,6756,2098,483
0.34900000000000003,0.815302409534997,0.7115427550792588,0.7937420178799489,0.6031415594246783,0.8674469243331518,0.23684210526315788,0.7631578947368421,3187,6757,2097,487
0.35000000000000003,0.8151996415817768,0.7114933541829553,0.7938218390804598,0.6033339647660542,0.866902558519325,0.2365032753557714,0.7634967246442286,3185,6760,2094,489
0.35100000000000003,0.8151200217795511,0.7114288906267455,0.7938218390804598,0.6033731286715938,0.8666303756124115,0.23639033205330923,0.7636096679466907,3184,6761,2093,490
0.352,0.8148478388726377,0.7111409095988378,0.793662196679438,0.6032227488151659,0.8660860097985846,0.23639033205330923,0.7636096679466907,3182,6761,2093,492
0.353,0.8142238532565852,0.71049983227105,0.7933429118773946,0.6029607136078953,0.8647250952640174,0.23627738875084708,0.763722611249153,3177,6762,2092,497
0.354,0.8141442334543596,0.710435074376468,0.7933429118773946,0.6029998101385988,0.864452912357104,0.2361644454483849,0.7638355545516151,3176,6763,2091,498
0.355,0.8136563392917637,0.7099373321396598,0.7931034482758621,0.6028126187761308,0.8633641807294502,0.23605150214592274,0.7639484978540773,3172,6764,2090,502
0.356,0.8137461344432313,0.710110849848841,0.7933429118773946,0.6031957390146472,0.8630919978225368,0.2355997289360741,0.7644002710639259,3171,6768,2086,503
