threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.178,0.8465558563961262,0.7361226180613091,0.7966155810983397,0.5941156803744567,0.9673380511703865,0.27422633837813415,0.7257736616218659,3554,6426,2428,120
0.179,0.8465891798963627,0.7362204724409449,0.7967752234993615,0.5943459350953496,0.9670658682634731,0.27388750847074766,0.7261124915292523,3553,6429,2425,121
0.18,0.846453088442906,0.7360895244016163,0.7966954022988506,0.5942780659193575,0.9667936853565596,0.27388750847074766,0.7261124915292523,3552,6429,2425,122
0.181,0.8465660317453682,0.736242097626697,0.7968550446998723,0.5944769874476987,0.9667936853565596,0.2736616218658234,0.7263383781341767,3552,6431,2423,122
0.182,0.8467354466990613,0.7364710760937175,0.7970945083014048,0.594775619557937,0.9667936853565596,0.27332279195843684,0.7266772080415631,3552,6434,2420,122
0.183,0.8467354466990613,0.7364710760937175,0.7970945083014048,0.594775619557937,0.9667936853565596,0.27332279195843684,0.7266772080415631,3552,6434,2420,122
0.184,0.8465993552456046,0.7363400725764644,0.797014687100894,0.5947077541450343,0.9665215024496462,0.27332279195843684,0.7266772080415631,3551,6434,2420,123
0.185,0.8464401156411534,0.7362306814645784,0.797014687100894,0.5947712418300654,0.9659771366358193,0.27309690535351255,0.7269030946464875,3549,6436,2418,125
0.186,0.8463040241876967,0.7360995850622406,0.7969348659003831,0.5947033188065706,0.9657049537289059,0.27309690535351255,0.7269030946464875,3548,6436,2418,126
0.187,0.8463040241876967,0.7360995850622406,0.7969348659003831,0.5947033188065706,0.9657049537289059,0.27309690535351255,0.7269030946464875,3548,6436,2418,126
0.188,0.8460086931297887,0.7358588479501815,0.7968550446998723,0.5946988760275121,0.9648884050081655,0.2728710187485882,0.7271289812514118,3545,6438,2416,129
0.189,0.8460651647810198,0.7359352293958896,0.7969348659003831,0.5947986577181208,0.9648884050081655,0.27275807544612607,0.7272419245538739,3545,6439,2415,129
0.19,0.8458494535253374,0.7357491433911328,0.7968550446998723,0.5947624643276818,0.9643440391943386,0.27264513214366387,0.7273548678563361,3543,6440,2414,131
0.191,0.8459623968277996,0.735901962820646,0.797014687100894,0.5949622166246852,0.9643440391943386,0.27241924553873953,0.7275807544612605,3543,6442,2412,131
0.192,0.8456902139208862,0.735639347668017,0.7968550446998723,0.5948261380816395,0.9637996733805118,0.27241924553873953,0.7275807544612605,3541,6442,2412,133
0.193,0.8456902139208862,0.735639347668017,0.7968550446998723,0.5948261380816395,0.9637996733805118,0.27241924553873953,0.7275807544612605,3541,6442,2412,133
0.194,0.8456670657698915,0.7356608478802992,0.7969348659003831,0.5949579831932773,0.9635274904735982,0.27219335893381524,0.7278066410661848,3540,6444,2410,134
0.195,0.8458929523748158,0.735966735966736,0.7972541507024266,0.5953582240161454,0.9635274904735982,0.27174158572396656,0.7282584142760334,3540,6448,2406,134
0.196,0.8459494240260469,0.7360432477388502,0.7973339719029374,0.5954583683767872,0.9635274904735982,0.2716286424215044,0.7283713575784956,3540,6449,2405,134
0.197,0.846005895677278,0.7361197754210855,0.7974137931034483,0.5955585464333782,0.9635274904735982,0.2715156991190422,0.7284843008809577,3540,6450,2404,134
0.198,0.8458698042238213,0.7359883539565354,0.7973339719029374,0.5954904930169947,0.9632553075666848,0.2715156991190422,0.7284843008809577,3539,6450,2404,135
0.199,0.8457901844215956,0.7359334373374935,0.7973339719029374,0.5955226392863154,0.9629831246597713,0.2714027558165801,0.72859724418342,3538,6451,2403,136
0.2,0.8455744731659133,0.7357469829379941,0.7972541507024266,0.5954866958571909,0.9624387588459444,0.27128981251411793,0.7287101874858821,3536,6452,2402,138
0.201,0.8454383817124566,0.7356154406409322,0.7971743295019157,0.595418561563079,0.962166575939031,0.27128981251411793,0.7287101874858821,3535,6452,2402,139
0.202,0.845471705212693,0.735713542208806,0.7973339719029374,0.5956514410921961,0.9618943930321175,0.2709509826067314,0.7290490173932686,3534,6455,2399,140
0.203,0.8452559939570107,0.7355268638067473,0.7972541507024266,0.5956155143338955,0.9613500272182907,0.27083803930426925,0.7291619606957307,3532,6456,2398,142
0.20400000000000001,0.8452328458060161,0.735548380377044,0.7973339719029374,0.595748270625949,0.9610778443113772,0.2706121526993449,0.7293878473006551,3531,6458,2396,143
0.20500000000000002,0.8452661693062526,0.7356465562154839,0.7974936143039592,0.595981765996961,0.9608056614044638,0.2702733227919584,0.7297266772080415,3530,6461,2393,144
0.20600000000000002,0.8452430211552582,0.7356681259120283,0.79757343550447,0.5961148648648649,0.9605334784975503,0.2700474361870341,0.7299525638129659,3529,6463,2391,145
0.20700000000000002,0.8452994928064892,0.7357448139268216,0.7976532567049809,0.5962155769555668,0.9605334784975503,0.26993449288457194,0.7300655071154281,3529,6464,2390,145
0.20800000000000002,0.8452198730042635,0.7356897091022835,0.7976532567049809,0.5962480986986649,0.9602612955906369,0.2698215495821098,0.7301784504178902,3528,6465,2389,146
0.209,0.8452763446554946,0.7357664233576642,0.7977330779054917,0.5963488843813387,0.9602612955906369,0.2697086062796476,0.7302913937203523,3528,6466,2388,146
0.21,0.8453328163067257,0.7358431536135155,0.7978128991060025,0.5964497041420118,0.9602612955906369,0.26959566297718546,0.7304043370228146,3528,6467,2387,146
0.211,0.8452531965045,0.7357880463127152,0.7978128991060025,0.5964823270759344,0.9599891126837234,0.2694827196747233,0.7305172803252767,3527,6468,2386,147
0.212,0.8452531965045,0.7357880463127152,0.7978128991060025,0.5964823270759344,0.9599891126837234,0.2694827196747233,0.7305172803252767,3527,6468,2386,147
0.213,0.8452300483535056,0.7358096828046745,0.7978927203065134,0.5966159052453469,0.95971692977681,0.269256833069799,0.730743166930201,3526,6470,2384,148
0.214,0.8449347172955974,0.7355673869923791,0.7978128991060025,0.5966130397967824,0.9589003810560697,0.26903094646487463,0.7309690535351253,3523,6472,2382,151
0.215,0.844911569144603,0.7355889724310777,0.7978927203065134,0.5967468654693324,0.9586281981491562,0.2688050598599503,0.7311949401400497,3522,6474,2380,152
0.216,0.844968040795834,0.7356657963446476,0.7979725415070242,0.5968479918657854,0.9586281981491562,0.26869211655748815,0.7313078834425119,3522,6475,2379,152
0.217,0.8448319493423773,0.73553373720493,0.7978927203065134,0.5967796610169491,0.9583560152422428,0.26869211655748815,0.7313078834425119,3521,6475,2379,153
0.218,0.8448884209936084,0.7356105713987255,0.7979725415070242,0.5968808272588574,0.9583560152422428,0.268579173255026,0.731420826744974,3521,6476,2378,153
0.219,0.8448088011913828,0.7355553233726884,0.7979725415070242,0.5969136849245379,0.9580838323353293,0.2684662299525638,0.7315337700474361,3520,6477,2377,154
0.22,0.8445366182844694,0.7352910439962379,0.7978128991060025,0.5967769296013571,0.9575394665215025,0.2684662299525638,0.7315337700474361,3518,6477,2377,156
0.221,0.8444569984822436,0.7352357060729591,0.7978128991060025,0.5968097743085016,0.957267283614589,0.26835328665010166,0.7316467133498984,3517,6478,2376,157
0.222,0.8443542305290235,0.7352018406191174,0.7978927203065134,0.5969769021739131,0.9567229178007621,0.2680144567427152,0.7319855432572848,3515,6481,2373,159
0.223,0.84408204762211,0.7349372384937239,0.7977330779054917,0.5968399592252803,0.9561785519869352,0.2680144567427152,0.7319855432572848,3513,6481,2373,161
0.224,0.8439228080176588,0.7348262871494349,0.7977330779054917,0.5969058143488609,0.9556341861731084,0.26778857013779084,0.7322114298622092,3511,6483,2371,163
0.225,0.8437867165642021,0.7346938775510203,0.7976532567049809,0.5968372725726917,0.9553620032661949,0.26778857013779084,0.7322114298622092,3510,6483,2371,164
0.226,0.8438996598666642,0.7348476918245577,0.7978128991060025,0.5970403129783977,0.9553620032661949,0.2675626835328665,0.7324373164671335,3510,6485,2369,164
0.227,0.8438996598666642,0.7348476918245577,0.7978128991060025,0.5970403129783977,0.9553620032661949,0.2675626835328665,0.7324373164671335,3510,6485,2369,164
0.228,0.8439561315178953,0.7349246231155778,0.7978927203065134,0.5971418849948962,0.9553620032661949,0.26744974023040435,0.7325502597695956,3510,6486,2368,164
0.229,0.8441255464715886,0.7351555136663526,0.798132183908046,0.5974468085106382,0.9553620032661949,0.26711091032301787,0.7328890896769822,3510,6489,2365,164
0.23,0.844045926669363,0.7351000314234838,0.798132183908046,0.5974799931891708,0.9550898203592815,0.26699796702055567,0.7330020329794443,3509,6490,2364,165
0.231,0.8439663068671373,0.7350445259298062,0.798132183908046,0.5975132004769205,0.954817637452368,0.26688502371809353,0.7331149762819065,3508,6491,2363,166
0.232,0.8440227785183683,0.7351215423302597,0.7982120051085568,0.5976149914821124,0.954817637452368,0.26677208041563133,0.7332279195843686,3508,6492,2362,166
0.233,0.8438403907629225,0.7350319807067214,0.7982918263090677,0.5978168173290125,0.9540010887316277,0.2663203072057827,0.7336796927942173,3505,6496,2358,169
0.234,0.8437607709606969,0.734976402726796,0.7982918263090677,0.5978501962122504,0.9537289058247143,0.26620736390332056,0.7337926360966794,3504,6497,2357,170
0.23500000000000001,0.8436246795072402,0.7348437172225718,0.7982120051085568,0.5977815699658703,0.9534567229178008,0.26620736390332056,0.7337926360966794,3503,6497,2357,171
0.23600000000000002,0.8434885880537835,0.7347110038812547,0.798132183908046,0.5977129202935655,0.9531845400108874,0.26620736390332056,0.7337926360966794,3502,6497,2357,172
0.23700000000000002,0.8435450597050145,0.7347880822492655,0.7982120051085568,0.597814953909184,0.9531845400108874,0.26609442060085836,0.7339055793991416,3502,6498,2356,172
0.23800000000000002,0.843578383205251,0.7348866498740554,0.7983716475095786,0.5980526135975401,0.9529123571039738,0.2657555906934719,0.7342444093065281,3501,6501,2353,173
0.23900000000000002,0.8436117067054876,0.7349853002939941,0.7985312899106003,0.5982905982905983,0.9526401741970604,0.2654167607860854,0.7345832392139147,3500,6504,2350,174
0.24,0.8433959954498051,0.7347967650456885,0.7984514687100894,0.5982555156490508,0.9520958083832335,0.2653038174836232,0.7346961825163768,3498,6505,2349,176
0.241,0.8433728472988106,0.7348182391258667,0.7985312899106003,0.5983915126625599,0.95182362547632,0.2650779308786989,0.7349220691213011,3497,6507,2347,177
0.242,0.8434857906012727,0.7349726775956283,0.7986909323116219,0.5985963711057857,0.95182362547632,0.26485204427377457,0.7351479557262255,3497,6509,2345,177
0.243,0.8435422622525038,0.7350499211770888,0.7987707535121328,0.5986988529361411,0.95182362547632,0.2647391009713124,0.7352608990286876,3497,6510,2344,177
0.244,0.8432700793455904,0.7347839798170923,0.7986111111111112,0.5985613974995718,0.9512792596624932,0.2647391009713124,0.7352608990286876,3495,6510,2344,179
0.245,0.8432700793455904,0.7347839798170923,0.7986111111111112,0.5985613974995718,0.9512792596624932,0.2647391009713124,0.7352608990286876,3495,6510,2344,179
0.246,0.8432469311945958,0.7348054679284963,0.7986909323116219,0.5986977381768335,0.9510070767555797,0.2645132143663881,0.7354867856336119,3494,6512,2342,180
0.247,0.8433034028458268,0.7348827426648439,0.7987707535121328,0.5988003427592117,0.9510070767555797,0.2644002710639259,0.7355997289360741,3494,6513,2341,180
0.248,0.8433034028458268,0.7348827426648439,0.7987707535121328,0.5988003427592117,0.9510070767555797,0.2644002710639259,0.7355997289360741,3494,6513,2341,180
0.249,0.8430876915901445,0.7346938775510203,0.7986909323116219,0.5987654320987654,0.9504627109417528,0.26428732776146374,0.7357126722385362,3492,6514,2340,182
0.25,0.8429516001366878,0.7345607574960548,0.7986111111111112,0.5986966215057452,0.9501905280348394,0.26428732776146374,0.7357126722385362,3491,6514,2340,183
0.251,0.8430413952881555,0.7347368421052631,0.7988505747126436,0.5990387916237556,0.949918345127926,0.2638355545516151,0.7361644454483849,3490,6518,2336,184
0.252,0.8430413952881555,0.7347368421052631,0.7988505747126436,0.5990387916237556,0.949918345127926,0.2638355545516151,0.7361644454483849,3490,6518,2336,184
0.253,0.8431543385906176,0.7348915561170771,0.7990102171136654,0.5992445054945055,0.949918345127926,0.2636096679466908,0.7363903320533093,3490,6520,2334,184
0.254,0.843074718788392,0.7348357203032856,0.7990102171136654,0.599278598419787,0.9496461622210125,0.2634967246442286,0.7365032753557714,3489,6521,2333,185
0.255,0.8432441337420852,0.7350679448014327,0.799249680715198,0.5995875579996564,0.9496461622210125,0.2631578947368421,0.7368421052631579,3489,6524,2330,185
0.256,0.8433006053933163,0.7351453855878634,0.7993295019157088,0.5996906153317291,0.9496461622210125,0.26304495143437995,0.7369550485656201,3489,6525,2329,185
0.257,0.8432209855910906,0.7350895679662803,0.7993295019157088,0.5997248968363136,0.9493739793140991,0.2629320081319178,0.7370679918680823,3488,6526,2328,186
0.258,0.8431182176378704,0.7350553505535055,0.7994093231162197,0.5998967475477542,0.9488296135002722,0.26259317822453127,0.7374068217754687,3486,6529,2325,188
0.259,0.8430385978356448,0.7349994727406939,0.7994093231162197,0.5999311413324152,0.9485574305933587,0.2624802349220691,0.7375197650779309,3485,6530,2324,189
0.26,0.8431848646383435,0.7352537722908093,0.7997286079182631,0.6003791142512493,0.9482852476864453,0.2619155184097583,0.7380844815902416,3484,6535,2319,190
0.261,0.843161716487349,0.7352754908169727,0.7998084291187739,0.6005172413793104,0.9480130647795318,0.26168963180483396,0.738310368195166,3483,6537,2317,191
0.262,0.8432181881385801,0.7353531088356382,0.7998882503192848,0.6006207966890843,0.9480130647795318,0.2615766885023718,0.7384233114976282,3483,6538,2316,191
0.263,0.8429460052316666,0.7350860521592228,0.7997286079182631,0.6004830084526479,0.947468698965705,0.2615766885023718,0.7384233114976282,3481,6538,2316,193
0.264,0.8427867656272152,0.7349741206295552,0.7997286079182631,0.6005523908165027,0.9469243331518781,0.26135080189744747,0.7386491981025525,3479,6540,2314,195
0.265,0.8424349629180763,0.7346507450068689,0.7995689655172413,0.6004491276558991,0.9461077844311377,0.26123785859498533,0.7387621414050147,3476,6541,2313,198
0.266,0.8425479062205383,0.7348060458725293,0.7997286079182631,0.6006566442025228,0.9461077844311377,0.261011971990061,0.738988028009939,3476,6543,2311,198
0.267,0.8425812297207749,0.7349053611081738,0.7998882503192848,0.6008991872730417,0.9458356015242243,0.2606731420826745,0.7393268579173256,3475,6546,2308,199
0.268,0.8425016099185493,0.7348492860920149,0.7998882503192848,0.6009340944473275,0.9455634186173109,0.26056019878021236,0.7394398012197877,3474,6547,2307,200
0.269,0.842342370314098,0.7347370648608612,0.7998882503192848,0.6010039813051757,0.945019052803484,0.260334312175288,0.739665687824712,3472,6549,2305,202
0.27,0.8424553136165601,0.7348925812255265,0.8000478927203065,0.6012121212121212,0.945019052803484,0.2601084255703637,0.7398915744296363,3472,6551,2303,202
0.271,0.8424553136165601,0.7348925812255265,0.8000478927203065,0.6012121212121212,0.945019052803484,0.2601084255703637,0.7398915744296363,3472,6551,2303,202
0.272,0.8424321654655655,0.7349142494177429,0.8001277139208174,0.6013513513513513,0.9447468698965705,0.25988253896543934,0.7401174610345607,3471,6553,2301,203
0.273,0.8422164542098832,0.7347241342793603,0.8000478927203065,0.6013173860287745,0.9442025040827436,0.2597695956629772,0.7402304043370228,3469,6554,2300,205
0.274,0.8420007429542009,0.7345338983050846,0.7999680715197957,0.6012833853624696,0.9436581382689168,0.259656652360515,0.740343347639485,3467,6555,2299,207
0.275,0.8419211231519752,0.7344776435685526,0.7999680715197957,0.6013185287994448,0.9433859553620033,0.25954370905805285,0.7404562909419471,3466,6556,2298,208
0.276,0.8417850316985185,0.7343435413796758,0.7998882503192848,0.601249349297241,0.9431137724550899,0.25954370905805285,0.7404562909419471,3465,6556,2298,209
0.277,0.8416489402450618,0.7342094107672743,0.7998084291187739,0.6011801457827143,0.9428415895481764,0.25954370905805285,0.7404562909419471,3464,6556,2298,210
0.278,0.8417054118962929,0.7342872284048755,0.7998882503192848,0.6012844992188856,0.9428415895481764,0.2594307657555907,0.7405692342444093,3464,6557,2297,210
0.279,0.8413536091871537,0.7339624642137631,0.7997286079182631,0.6011811707486538,0.942025040827436,0.2593178224531285,0.7406821775468715,3461,6558,2296,213
0.28,0.841217517733697,0.7338282078472957,0.7996487867177522,0.6011118832522585,0.9417528579205225,0.2593178224531285,0.7406821775468715,3460,6558,2296,214
0.281,0.8411378979314714,0.7337717437420449,0.7996487867177522,0.6011470281543274,0.9414806750136091,0.25920487915066637,0.7407951208493336,3459,6559,2295,215
0.28200000000000003,0.8410582781292457,0.7337152556757903,0.7996487867177522,0.6011821974965229,0.9412084921066957,0.2590919358482042,0.7409080641517958,3458,6560,2294,216
0.28300000000000003,0.8410351299782513,0.7337366019314443,0.7997286079182631,0.6013219690380935,0.9409363091997822,0.2588660492432799,0.7411339507567202,3457,6562,2292,217
0.28400000000000003,0.8411480732807133,0.7338923681137884,0.7998882503192848,0.6015312336871411,0.9409363091997822,0.25864016263835554,0.7413598373616445,3457,6564,2290,217
0.28500000000000003,0.8412610165831755,0.7340482004459071,0.8000478927203065,0.6017406440382942,0.9409363091997822,0.2584142760334312,0.7415857239665687,3457,6566,2288,217
0.28600000000000003,0.8407166507693487,0.7335103558151885,0.7997286079182631,0.6014631597282704,0.9398475775721284,0.2584142760334312,0.7415857239665687,3453,6566,2288,221
0.28700000000000003,0.8407731224205797,0.7335882727852134,0.7998084291187739,0.6015679442508711,0.9398475775721284,0.25830133273096906,0.741698667269031,3453,6567,2287,221
0.28800000000000003,0.8408295940718108,0.7336662063104218,0.7998882503192848,0.6016727652901203,0.9398475775721284,0.2581883894285069,0.7418116105714931,3453,6568,2286,221
0.289,0.840999009025504,0.7339001062699255,0.8001277139208174,0.6019874476987448,0.9398475775721284,0.2578495595211204,0.7421504404788796,3453,6571,2283,221
0.29,0.8408629175720472,0.7337655436284408,0.8000478927203065,0.6019180470793374,0.939575394665215,0.2578495595211204,0.7421504404788796,3452,6571,2283,222
0.291,0.8406472063163649,0.733574314267489,0.7999680715197957,0.6018841591067691,0.9390310288513881,0.25773661621865823,0.7422633837813417,3450,6572,2282,224
0.292,0.840703677967596,0.7336523125996811,0.8000478927203065,0.6019891816436922,0.9390310288513881,0.2576236729161961,0.742376327083804,3450,6573,2281,224
0.293,0.8406240581653703,0.7335956609592683,0.8000478927203065,0.6020247861755978,0.9387588459444747,0.2575107296137339,0.7424892703862661,3449,6574,2280,225
0.294,0.8405444383631447,0.7335389852143388,0.8000478927203065,0.6020604155753448,0.9384866630375612,0.25739778631127175,0.7426022136887283,3448,6575,2279,226
0.295,0.8405444383631447,0.7335389852143388,0.8000478927203065,0.6020604155753448,0.9384866630375612,0.25739778631127175,0.7426022136887283,3448,6575,2279,226
0.296,0.8403287271074624,0.7333475207490956,0.7999680715197957,0.6020265548567435,0.9379422972237343,0.2572848430088096,0.7427151569911904,3446,6576,2278,228
0.297,0.8401694875030111,0.7332339791356186,0.7999680715197957,0.6020979020979021,0.9373979314099075,0.25705895640388526,0.7429410435961148,3444,6578,2276,230
0.298,0.8402824308054733,0.7333901192504257,0.8001277139208174,0.602308499475341,0.9373979314099075,0.2568330697989609,0.7431669302010391,3444,6580,2274,230
0.299,0.8400102478985598,0.7331203407880725,0.7999680715197957,0.6021693491952415,0.9368535655960806,0.2568330697989609,0.7431669302010391,3442,6580,2274,232
0.3,0.8399306280963341,0.7330634853003835,0.7999680715197957,0.6022051102555128,0.9365813826891671,0.2567201264964988,0.7432798735035012,3441,6581,2273,233
0.301,0.8396352970384262,0.7328146648193541,0.7998882503192848,0.6022070415133999,0.9357648339684268,0.25649423989157444,0.7435057601084256,3438,6583,2271,236
0.302,0.8396686205386628,0.732913956711803,0.8000478927203065,0.6024539877300613,0.9354926510615134,0.25615540998418795,0.743844590015812,3437,6586,2268,237
0.303,0.8394862327832169,0.7328211694408878,0.8001277139208174,0.6026676026676027,0.934676102340773,0.25570363677433927,0.7442963632256607,3434,6590,2264,240
0.304,0.839599176085679,0.7329775880469583,0.8002873563218391,0.6028792134831461,0.934676102340773,0.25547775016941493,0.744522249830585,3434,6592,2262,240
0.305,0.83955287978369,0.7330200768902179,0.8004469987228607,0.6031634446397188,0.9341317365269461,0.2550259769595663,0.7449740230404337,3432,6596,2258,242
0.306,0.839609351434921,0.7330983659083626,0.8005268199233716,0.603269467393215,0.9341317365269461,0.25491303365710416,0.7450869663428958,3432,6597,2257,242
0.307,0.839665823086152,0.7331766716513566,0.8006066411238825,0.6033755274261603,0.9341317365269461,0.25480009035464196,0.745199909645358,3432,6598,2256,242
0.308,0.8397222947373832,0.7332549941245594,0.8006864623243933,0.6034816247582205,0.9341317365269461,0.2546871470521798,0.7453128529478202,3432,6599,2255,242
0.309,0.8394834353307062,0.7330839123463389,0.8006864623243933,0.6035909170920613,0.9333151878062058,0.25434831714479333,0.7456516828552067,3429,6602,2252,245
0.31,0.8394834353307062,0.7330839123463389,0.8006864623243933,0.6035909170920613,0.9333151878062058,0.25434831714479333,0.7456516828552067,3429,6602,2252,245
0.311,0.8395963786331684,0.7332406714423181,0.8008461047254151,0.6038034865293186,0.9333151878062058,0.254122430539869,0.7458775694601311,3429,6604,2250,245
0.312,0.8394936106799482,0.7332049636285838,0.8009259259259259,0.6039830807190695,0.9327708219923789,0.2537836006324825,0.7462163993675175,3427,6607,2247,247
0.313,0.8396630256336415,0.7334403424291064,0.8011653895274585,0.6043025921354258,0.9327708219923789,0.253444770725096,0.746555229274904,3427,6610,2244,247
0.314,0.8398324405873347,0.7336758724041961,0.801404853128991,0.6046224417784051,0.9327708219923789,0.2531059408177095,0.7468940591822905,3427,6613,2241,247
0.315,0.840001855541028,0.7339115536995395,0.8016443167305236,0.6049426301853487,0.9327708219923789,0.252767110910323,0.747232889089677,3427,6616,2238,247
0.316,0.8399787073900333,0.7339331619537276,0.8017241379310345,0.6050865418580007,0.9324986390854655,0.2525412243053987,0.7474587756946013,3426,6618,2236,248
0.317,0.8397629961343509,0.7337404907318118,0.8016443167305236,0.6050538964481357,0.9319542732716385,0.2524282810029365,0.7475717189970634,3424,6619,2235,250
0.318,0.8396269046808942,0.7336048006858124,0.8015644955300127,0.6049840933191941,0.931682090364725,0.2524282810029365,0.7475717189970634,3423,6619,2235,251
0.319,0.8391158623673038,0.733161733161733,0.801404853128991,0.6049557522123894,0.9303211758301578,0.25208945109555003,0.74791054890445,3418,6622,2232,256
0.32,0.838877002960627,0.7329899119982828,0.801404853128991,0.6050673281360737,0.9295046271094175,0.25175062118816355,0.7482493788118365,3415,6625,2229,259
0.321,0.8388538548096325,0.7330112721417069,0.8014846743295019,0.6052118418720085,0.9292324442025041,0.2515247345832392,0.7484752654167608,3414,6627,2227,260
0.322,0.838887178309869,0.733111373644077,0.8016443167305236,0.6054638992371829,0.9289602612955906,0.2511859046758527,0.7488140953241473,3413,6630,2224,261
0.323,0.8385918472519609,0.7328605200945627,0.8015644955300127,0.60546875,0.9281437125748503,0.2509600180709284,0.7490399819290716,3410,6632,2222,264
0.324,0.8383196643450475,0.7325881341358556,0.801404853128991,0.6053285968028419,0.9275993467610234,0.2509600180709284,0.7490399819290716,3408,6632,2222,266
0.325,0.8381604247405963,0.7324731182795698,0.801404853128991,0.6054034838250978,0.9270549809471965,0.25073413146600404,0.7492658685339959,3406,6634,2220,268
0.326,0.8381937482408328,0.7325731497418243,0.8015644955300127,0.6056563500533618,0.9267827980402831,0.25039530155861756,0.7496046984413824,3405,6637,2217,269
0.327,0.8381141284386071,0.7325156014633096,0.8015644955300127,0.6056939501779359,0.9265106151333696,0.2502823582561554,0.7497176417438446,3404,6638,2216,270
0.328,0.8378984171829247,0.732321601549887,0.8014846743295019,0.6056613850810041,0.9259662493195427,0.25016941495369327,0.7498305850463067,3402,6639,2215,272
0.329,0.8376595577762478,0.7321486268174474,0.8014846743295019,0.605774371769738,0.9251497005988024,0.24983058504630676,0.7501694149536933,3399,6642,2212,275
0.33,0.83777250107871,0.7323063664763545,0.8016443167305236,0.6059903726154394,0.9251497005988024,0.24960469844138242,0.7503953015586176,3399,6644,2210,275
0.331,0.8378854443811722,0.7324641741191682,0.8018039591315453,0.6062065275548422,0.9251497005988024,0.2493788118364581,0.750621188163542,3399,6646,2208,275
0.332,0.8375901133232642,0.7322121604139715,0.8017241379310345,0.6062120671188861,0.9243331518780621,0.24915292523153376,0.7508470747684662,3396,6648,2206,278
0.333,0.8373179304163507,0.7319387535044211,0.8015644955300127,0.6060714285714286,0.9237887860642352,0.24915292523153376,0.7508470747684662,3394,6648,2206,280
0.334,0.8367735646025238,0.7313915857605178,0.8012452107279694,0.6057898498927805,0.9227000544365814,0.24915292523153376,0.7508470747684662,3390,6648,2206,284
0.335,0.8366939448002981,0.7313336210617178,0.8012452107279694,0.6058276725062567,0.922427871529668,0.24903998192907162,0.7509600180709284,3389,6649,2205,285
0.336,0.8363986137423901,0.7310806434200583,0.8011653895274585,0.6058328860261227,0.9216113228089275,0.24881409532414728,0.7511859046758527,3386,6651,2203,288
0.337,0.8364550853936212,0.7311595767652774,0.8012452107279694,0.6059413027916964,0.9216113228089275,0.2487011520216851,0.7512988479783149,3386,6652,2202,288
0.338,0.8364550853936212,0.7311595767652774,0.8012452107279694,0.6059413027916964,0.9216113228089275,0.2487011520216851,0.7512988479783149,3386,6652,2202,288
0.339,0.8364319372426267,0.7311804730532455,0.8013250319284803,0.6060877350044763,0.9213391399020141,0.2484752654167608,0.7515247345832392,3385,6654,2200,289
0.34,0.8364884088938578,0.7312594512853748,0.801404853128991,0.6061962750716332,0.9213391399020141,0.24836232211429862,0.7516376778857013,3385,6655,2199,289
0.341,0.8364087890916321,0.731201382886776,0.801404853128991,0.6062343246148334,0.9210669569951007,0.24824937881183645,0.7517506211881635,3384,6656,2198,290
0.342,0.8362495494871809,0.7310851707738868,0.801404853128991,0.6063105055575475,0.9205225911812738,0.24802349220691214,0.7519765077930879,3382,6658,2196,292
0.343,0.8361134580337242,0.7309480056210139,0.8013250319284803,0.6062399139322217,0.9202504082743603,0.24802349220691214,0.7519765077930879,3381,6658,2196,293
0.34400000000000003,0.8360338382314985,0.7308898259271271,0.8013250319284803,0.6062780269058295,0.9199782253674469,0.24791054890444997,0.75208945109555,3380,6659,2195,294
0.34500000000000003,0.8358283023250581,0.7308150232709167,0.8014846743295019,0.6066486972147349,0.9188894937397931,0.24723288908967697,0.752767110910323,3376,6665,2189,298
0.34600000000000003,0.8359412456275203,0.7309732597163581,0.8016443167305236,0.6068667984900233,0.9188894937397931,0.24700700248475266,0.7529929975152474,3376,6667,2187,298
0.34700000000000003,0.836087512430219,0.7312317192070199,0.8019636015325671,0.6073420910563253,0.9186173108328797,0.24644228597244183,0.7535577140275581,3375,6672,2182,299
0.34800000000000003,0.8362569273839122,0.7314694408322496,0.8022030651340997,0.6076701476413395,0.9186173108328797,0.24610345606505535,0.7538965439349447,3375,6675,2179,299
0.34900000000000003,0.8359847444769988,0.731194450466074,0.8020434227330779,0.607528818443804,0.9180729450190528,0.24610345606505535,0.7538965439349447,3373,6675,2179,301
0.35000000000000003,0.8357690332213163,0.7309985904803209,0.8019636015325671,0.6074968462786088,0.9175285792052259,0.24599051276259318,0.7540094872374068,3371,6676,2178,303
0.35100000000000003,0.8350654278030383,0.7303309820944113,0.8016443167305236,0.6072911026890453,0.9158954817637452,0.24576462615766886,0.7542353738423312,3365,6678,2176,309
0.352,0.8345543854894478,0.7298794395568589,0.8014846743295019,0.6072654979215616,0.914534567229178,0.24542579625028235,0.7545742037497176,3360,6681,2173,314
0.353,0.8346441806409155,0.730058682895023,0.8017241379310345,0.6076338639652678,0.9142623843222646,0.2449740230404337,0.7550259769595663,3359,6685,2169,315
0.354,0.8344849410364641,0.7299412915851272,0.8017241379310345,0.6077118030412745,0.9137180185084377,0.24474813643550938,0.7552518635644906,3357,6687,2167,317
0.355,0.8344617928854696,0.7299619358346928,0.8018039591315453,0.607860894765441,0.9134458356015243,0.24452224983058504,0.755477750169415,3356,6689,2165,318
