threshold,attack_samples,precision,recall,f1,exact_localization,top1_hit_rate,top3_hit_rate,mean_reciprocal_rank,empty_prediction_rate,overprediction_rate,underprediction_rate
0.715,29637,0.8726933801184248,0.9398893275297769,0.9050458119435961,0.7025339946688262,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.00995377399871782,0.19597125215102743,0.08118230590140703
0.72,29637,0.8739499756629874,0.9390457873603941,0.9053292453827574,0.7035799844788608,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.010156223639369707,0.1934068900361035,0.08232952053176772
0.725,29637,0.8748820086841609,0.9382022471910112,0.9054364284667611,0.7037486925127374,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.010426156493572224,0.19178729291088842,0.08388163444343219
0.73,29637,0.8759639798766736,0.9370719033640382,0.9054881279394863,0.7040186253669399,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.01069608934777474,0.18945912204339171,0.08553497317542261
0.735,29637,0.8767227209508155,0.9358572055201269,0.9053253472165554,0.7035799844788608,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.010966022201977258,0.1878395249181766,0.0875594695819415
0.74,29637,0.8778142180395139,0.9347268616931538,0.9053770293567337,0.703917400546614,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.011235955056179775,0.18588251172520837,0.08928029152748254
0.745,29637,0.878896139983169,0.9338327091136079,0.9055319705855889,0.7044235246482438,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.011472146303606977,0.18385801531868948,0.0907986638323717
0.75,29637,0.8799458857233805,0.9327361068934102,0.905572299023783,0.7047271991092215,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.01164085433748355,0.18166481087829403,0.09238451935081149
0.755,29637,0.8811963356634428,0.9315045382461112,0.9056523308073352,0.7050308735701994,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.011944528798461383,0.1792691567972467,0.09430779093700442
0.76,29637,0.8824075407684798,0.930239227992037,0.9056922988477427,0.7049296487498735,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.012146978439113271,0.17717717717717718,0.09646725377062455
0.765,29637,0.8836895821297901,0.9290414009515133,0.9057981741919566,0.7049633903566488,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.012416911293315788,0.17474778148935452,0.09866045821102001
0.77,29637,0.8848072343438245,0.9277086074838884,0.9057501935398858,0.7050646151769747,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.012754327361068934,0.17225090258798123,0.10051624658366232
0.775,29637,0.8859826053281268,0.9263252016061004,0.9057048834197959,0.7050308735701994,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.01309174342882208,0.16988899011370923,0.10260822620373182
0.78,29637,0.8871194834199155,0.9247899584978236,0.9055631272456944,0.7048959071430981,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.013665350744002429,0.16749333603266187,0.10486891385767791
0.785,29637,0.8885262935723215,0.9232884569963221,0.9055738952733168,0.7054357728515032,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.01417147484563215,0.1645915578499848,0.10706211829807336
0.79,29637,0.8897467220457692,0.9215845058541687,0.9053858074567618,0.7050646151769747,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.014576374126935925,0.16192597091473496,0.10962648041299727
0.795,29637,0.8911117648981727,0.9197962006950771,0.9052268048083948,0.7046259742888956,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.014913790194689072,0.1592603839794851,0.11246077538212369
0.8,29637,0.8922148817232505,0.9182103451766374,0.9050259821242986,0.7046259742888956,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.015453655903094105,0.15679724668488712,0.11489017106994635
0.805,29637,0.8936320715918998,0.9164726524277086,0.9049082564986716,0.7047946823227722,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.015892296791173197,0.153456827614131,0.11735330836454431
0.81,29637,0.8954896034616592,0.9147518304821676,0.9050182352302981,0.7056044808853797,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.016465904106353544,0.1498464756891723,0.12035631136754732
0.815,29637,0.8969335322393502,0.9129129129129129,0.9048526805123575,0.7056044808853797,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.01700576981475858,0.146809731079394,0.12332557276377501
0.82,29637,0.8981275152160175,0.9111583493605966,0.9045960069677073,0.7047609407159969,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.017646860343489557,0.14434659378479603,0.12642980058710396
0.825,29637,0.8995226491304202,0.9092350777744036,0.9043527871933416,0.7041873334008165,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.01832169247899585,0.14171474845632148,0.1295677700172082
0.83,29637,0.9008895813439212,0.9072274521712724,0.9040474089017779,0.7037486925127374,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.019097749434828087,0.138981678307521,0.1327732226608631
0.835,29637,0.9023791096005653,0.9048149272868374,0.9035953768911952,0.7028376691298039,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.02007625603131221,0.1357762256638661,0.13661976583324897
0.84,29637,0.9040547389761784,0.9027735600769309,0.903413695299838,0.7026689610959274,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.02115598744812228,0.1325370314134359,0.13996018490400514
0.845,29637,0.9057500127250208,0.9006309680466984,0.9031832370382276,0.7020953537807471,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.021797077976853256,0.12916287073590443,0.1433343455815366
0.85,29637,0.9074304407830843,0.8985052468198536,0.9029457890052134,0.7012855552181395,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.02247191011235955,0.12609238451935081,0.1472146303606978
0.855,29637,0.9091936118861368,0.8961095927388062,0.9026041887930667,0.7004420150487566,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.023686607956270877,0.12312312312312312,0.15136484799406147
0.86,29637,0.9108791718967623,0.8937139386577588,0.9022149176963492,0.6998684077335763,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.024766339373080946,0.11995141208624355,0.155278874379998
0.865,29637,0.9126257214944873,0.890947126902183,0.9016561379545842,0.698552485069339,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.025778587576340384,0.11650976819516146,0.15969902486756418
0.87,29637,0.914342802536704,0.8878260282754665,0.9008893339838567,0.6969328879441239,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.02712825184735297,0.11310186591085468,0.16442284981610825
0.875,29637,0.9160510644243027,0.884941120896177,0.9002273994937143,0.6956844484934372,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.02871410736579276,0.10979518844687385,0.16901170833755103
0.88,29637,0.9177829666953423,0.8819381178931741,0.8995035833197113,0.6939636265478962,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.030131254850355973,0.10615109491513985,0.17380301649964572
0.885,29637,0.9196327683615819,0.8787664068562945,0.8987352692513415,0.6921415797820292,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0315821439416945,0.1025744845969565,0.17937038161757263
0.89,29637,0.9212868385056756,0.8749536052906839,0.8975226491991658,0.6889698687451496,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.033134257853358974,0.09903161588554847,0.1857475452981071
0.895,29637,0.9233463799974979,0.8716131862199278,0.8967342723493625,0.6873165300131592,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.03532746229375443,0.09532003914026387,0.19165232648378716
0.9,29637,0.9254311741619559,0.8672267773391369,0.8953840794286709,0.6833350204136721,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.03772311637480177,0.09167594560852987,0.19941289604210952
0.905,29637,0.9274633960484061,0.8624185983736545,0.8937591244066404,0.6797584100954888,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.04045618652360226,0.08745824476161555,0.20700475756655531
0.91,29637,0.9295728307956643,0.8579815770827007,0.8923435950975146,0.6763167662044066,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.04281809899787428,0.08334176873502716,0.2141242365961467
0.915,29637,0.9317076764402534,0.8534602017748085,0.8908690675354407,0.6721328069642677,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.045618652360225394,0.07979890002361913,0.22212099740189628
0.92,29637,0.934179709282873,0.8478759658534939,0.8889380217914249,0.6678138812970273,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0488578466106556,0.07504133346829976,0.23153490569220905
0.925,29637,0.9363951635579717,0.8427303708202585,0.8870972038465978,0.6630225731349327,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.051725883186557346,0.07116104868913857,0.2401727570266896
0.93,29637,0.939118410335095,0.836403819549887,0.8847900771873467,0.6571177919492526,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.05533623511151601,0.06653844856092048,0.2513074872625434
0.935,29637,0.9415914275308145,0.8286938624017276,0.8815426997245178,0.6489185815028512,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.06012754327361069,0.061848365219151734,0.2640955562303877
0.94,29637,0.9443581579560456,0.8206296183824273,0.8781571013341517,0.6408880790903263,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.06552620035766103,0.057124540270607684,0.2774572325134123
0.945,29637,0.9470171293561724,0.8114687721429295,0.8740187527256869,0.6314741708000134,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.07176839761109424,0.05240071532206364,0.29179741539292103
0.95,29637,0.949774243816678,0.802037993049229,0.8696765695887603,0.6201032493167324,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.07760569558322368,0.04791308162094679,0.3078921618247461
0.955,29637,0.952935675367976,0.7907851671896615,0.8643211447327174,0.6069102810675845,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.08445524175861255,0.04237945810979519,0.3266187535850457
0.96,29637,0.9561201403159184,0.7771198164456592,0.8573768508436403,0.5899382528596012,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0935992171947228,0.03795930762222897,0.3493605965516078
0.965,29637,0.9595542891166589,0.7612781320646489,0.8489934148635936,0.5703343793231433,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.10362047440699126,0.03239194250430205,0.3752741505550494
0.97,29637,0.962938654064934,0.7425515403043493,0.8385056485873769,0.5470189290414009,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.11607112730708237,0.026858318993150453,0.40459560684279783
0.975,29637,0.9658584074803596,0.7197253433208489,0.8248213992246937,0.5176637311468772,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.13125485035597395,0.021932044403954517,0.4397543611026757
0.98,29637,0.9694748825957022,0.689594088470493,0.8059268898615876,0.47805108479265784,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.15038634139757734,0.017140736241859838,0.4856092047103283
0.985,29637,0.9742921484780244,0.6496102844417451,0.7794928893162608,0.43061038566656545,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.17781826770590817,0.010729830954550056,0.5409454398218443
0.99,29637,0.9795736380103107,0.5930424806829301,0.7388055780325561,0.3659277254782873,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.21793703816175727,0.005904781185680062,0.6136586024226474
0.995,29637,0.985624831672502,0.49392651078044336,0.6580727820360088,0.27202483382258663,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.2921010898538988,0.0018220467658669906,0.7171778520093127
