threshold,attack_samples,precision,recall,f1,exact_localization,top1_hit_rate,top3_hit_rate,mean_reciprocal_rank,empty_prediction_rate,overprediction_rate,underprediction_rate
0.715,29637,0.9242927325088938,0.920487903633971,0.9223863943738166,0.7639099773931235,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.023821574383372138,0.09744576036710868,0.12136855957080676
0.72,29637,0.9247967134635952,0.9190707561494078,0.9219248440950745,0.7626615379424369,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.024496406518878428,0.0963322873435233,0.12359550561797752
0.725,29637,0.925731113607735,0.917484900630968,0.9215895610913404,0.762256638661133,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.02530620508148598,0.09417282450990316,0.1258561932719236
0.73,29637,0.9263764950775478,0.9159833991294666,0.9211506324067085,0.7611094240307723,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.02594729561021696,0.09268819381178932,0.12842055538684752
0.735,29637,0.9270457460453185,0.9145493808415157,0.9207551656489652,0.7604008502884907,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.026487161318621992,0.0910348550797989,0.13074872625434422
0.74,29637,0.9274942591767488,0.9130984917501771,0.9202400788927805,0.7592536356581301,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.027296959881229543,0.08985389884266289,0.13287444748118907
0.745,29637,0.9281909409581415,0.9113101865910854,0.9196731080275814,0.7576340385329149,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.028106758443837095,0.08830178493099841,0.13614738333839457
0.75,29637,0.9289405684754521,0.909758072679421,0.9192492584637415,0.7566217903296555,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.029186489860647164,0.08668218780578331,0.13864426223976786
0.755,29637,0.9295743027372421,0.9081047339474306,0.9187141040630148,0.7549684515976651,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.030164996457131287,0.08546748996187198,0.14157978202922022
0.76,29637,0.9302595356407015,0.9064513952154402,0.9182011603763106,0.7541249114282822,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.03104227823328947,0.08364544319600499,0.1440429193238182
0.765,29637,0.9308327836984066,0.9047643148766744,0.9176134419273151,0.7526402807301684,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.03212200965009954,0.08243074535209367,0.14650605661841617
0.77,29637,0.9315445117282661,0.903161588554847,0.9171335080776414,0.7513918412794818,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.03286432499915646,0.08091237304720451,0.14930660998076728
0.775,29637,0.9321909681021847,0.9012720585754294,0.9164708102451494,0.7492661200526369,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.033707865168539325,0.07966393359651787,0.1526132874447481
0.78,29637,0.9329378204791656,0.8993656577926241,0.9158441781557359,0.7474778148935453,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.03461888855147282,0.07807807807807808,0.15568377366130176
0.785,29637,0.9337406510060045,0.8972568073691669,0.9151352467478836,0.7460944090157573,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.035867328002159464,0.07595235685123325,0.1590241927320579
0.79,29637,0.9343257288822338,0.8947767992711813,0.9141236997905876,0.7433950804737322,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.036980801025744844,0.07409656847859095,0.16297196072476972
0.795,29637,0.9348751744730472,0.8926848196511118,0.9132930018209592,0.7411343928197861,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.03795930762222897,0.0726119377804771,0.16631237979552585
0.8,29637,0.9357492376427203,0.8904410028005534,0.9125330659243763,0.7392111212335931,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.03920774707291561,0.070992340655262,0.17022640618146237
0.805,29637,0.9365624499528444,0.8879441238991801,0.9116055113405097,0.7364443094780173,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.040253736882950364,0.06927151870972095,0.17474778148935452
0.81,29637,0.9373638149669584,0.8854303741944192,0.9106572737368128,0.7336774977224415,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.04156965954718764,0.06771940479805648,0.17923541519047137
0.815,29637,0.9382924161182146,0.8827141748490063,0.909655154428575,0.7306744947194386,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.04254816614367176,0.06572864999831292,0.1839592401390154
0.82,29637,0.9390059427336575,0.8796943010426157,0.908382983171318,0.7270641427944798,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.04416776326888686,0.06397408644599656,0.18895299794176199
0.825,29637,0.939986977282593,0.876775652056551,0.9072816466192978,0.723757465330499,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.04538246111279819,0.06208455646657894,0.1942841718122617
0.83,29637,0.9407595856805379,0.8734014913790195,0.9058300671892496,0.719472281270034,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.04710328305833924,0.06046495934136384,0.20012146978439113
0.835,29637,0.9413536854790119,0.8698080102574485,0.9041677262085355,0.714647231501164,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.04889158821743091,0.058980328643249993,0.20612747579039714
0.84,29637,0.9420638270540089,0.8660458211020009,0.9024568188810267,0.7102270810135979,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.05064615176974727,0.0569220906299558,0.2120322569760772
0.845,29637,0.9429962919918091,0.8623848567668793,0.9008908980357946,0.7056382224921551,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.052333232108513004,0.05476262779633566,0.21840942065661167
0.85,29637,0.94369252447345,0.85870702162837,0.8991961840826781,0.7009818807571616,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.05432398690825657,0.05307554745756993,0.22428046023551643
0.855,29637,0.9444340888756337,0.8547929952424335,0.8973804927294946,0.6958868981340891,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0560110672470223,0.05125350069170294,0.23109626480412998
0.86,29637,0.9452483598875352,0.850777744036171,0.8955284841596818,0.6903195330161622,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.05756318115868678,0.04976886999358909,0.23841819347437326
0.865,29637,0.9460463537443189,0.8463407227452171,0.8934203613502996,0.6840098525491783,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.05952019435165502,0.04804804804804805,0.24627998785302155
0.87,29637,0.9470896457455291,0.8416337686000608,0.891253081787973,0.6777001720821946,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.062118298073354256,0.0460910348550798,0.2543104902655464
0.875,29637,0.9483674873833919,0.8369774268650673,0.8891975695875826,0.6712892667948848,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.06387286162567062,0.04376286398758309,0.26264466713904916
0.88,29637,0.9494143935891509,0.8314944157640787,0.8865504649865991,0.6639673381246415,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.06636974052704389,0.041400951513311066,0.2716536761480582
0.885,29637,0.9503730763251982,0.8251509936903195,0.8833462767974859,0.6547896210817559,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.06836049532678747,0.039005297432263726,0.2825184735297095
0.89,29637,0.9512562912480661,0.8194824037520667,0.8804662080716352,0.6470290515234336,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.07048621655363228,0.03701454263252016,0.2922697978877754
0.895,29637,0.9523159954925567,0.8126834699868408,0.8769764329992625,0.6370752775247157,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0732867699159834,0.03509127104632723,0.3044167763268887
0.9,29637,0.953617106314948,0.8050578668556196,0.8730629196626232,0.6259742888956372,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.07662718898673955,0.032763100178830516,0.3179809022505652
0.905,29637,0.9545638289271566,0.7967743023922799,0.8685609195402298,0.6133211863548942,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.07983264163039444,0.03067112055876101,0.3323210851300739
0.91,29637,0.9558874680306906,0.7881870634679623,0.8639747015691314,0.6001957013192968,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.08364544319600499,0.028680365759017445,0.34770725781961737
0.915,29637,0.9570933825511706,0.7786213179471606,0.8586817991534491,0.5856530687991363,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.08766069440226744,0.026453419711846678,0.36444309478017345
0.92,29637,0.9584298042517365,0.7682120322569761,0.8528431225651784,0.569760772007963,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.09221581131693492,0.024226473664675913,0.3827985288659446
0.925,29637,0.9598264846037139,0.7577858757634038,0.8469232872321368,0.5541384080709923,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.09737827715355805,0.02196578601072983,0.4008840300975132
0.93,29637,0.9613586448344097,0.7458582177683302,0.8400072201480131,0.5364578061207275,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.10294564227148496,0.019772581570334378,0.42119647737625265
0.935,29637,0.9629235644793122,0.7330364071937105,0.832399398450147,0.5172925734723488,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.10891790667071566,0.017410669096062356,0.44275736410567873
0.94,29637,0.9645981688708036,0.7198603097479502,0.8244500478219287,0.4977899247562169,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.1159361608799811,0.015386172689543476,0.4650605661841617
0.945,29637,0.9664255840284678,0.7056044808853797,0.8156722021238213,0.47673516212842054,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.12288693187569592,0.013429159496575227,0.48898336538785975
0.95,29637,0.9680554241937009,0.6907075614940783,0.8061949865112341,0.4540945439821844,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.13041131018659108,0.01177582076458481,0.5145595033235483
0.955,29637,0.9698941439254152,0.6739548537301346,0.7952857796977961,0.430138003171711,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.13925161116172352,0.009312683469986842,0.5412828558895975
0.96,29637,0.9719602791465519,0.6555656780375881,0.7830090778112501,0.4033809089988865,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.15008266693659952,0.0076256031312211085,0.571042953065425
0.965,29637,0.9743841093770154,0.6372439855585923,0.7705504952110895,0.3775348382089955,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.16199345412828559,0.00603974761278132,0.5995883523973412
0.97,29637,0.9771176234443998,0.6159530316833688,0.755595567007109,0.348955697270304,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.1765360866484462,0.004386408880790903,0.631744103654216
0.975,29637,0.9793874818699096,0.5923845193508115,0.7382419107289281,0.318284576711543,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.1929345075412491,0.003374160677531464,0.6655531936430813
0.98,29637,0.982225475841874,0.5658973580321895,0.7180810070217504,0.28825454668151296,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.2133819212470898,0.0020919796200695078,0.6990248675641934
0.985,29637,0.9860168046383282,0.5365252893342781,0.6949206245151703,0.2585956743260114,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.23662988831528156,0.001012248203259439,0.7320916422040018
0.99,29637,0.9898814493237602,0.5000843540169383,0.6644772974366446,0.2251914836184499,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.2675709417282451,0.0002699328542025171,0.7686000607348922
0.995,29637,0.9944849539179036,0.45328474541957686,0.6227300645490259,0.19657860107298308,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.31501164085433747,6.748321355062928e-05,0.8009920032391943
