threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.178,0.8534863451731771,0.742639489396747,0.8004469987228607,0.5971854304635762,0.9817637452367991,0.274791054890445,0.725208945109555,3607,6421,2433,67
0.179,0.8535428168244081,0.7427159476989601,0.8005268199233716,0.597284318595794,0.9817637452367991,0.27467811158798283,0.7253218884120172,3607,6422,2432,67
0.18,0.8535992884756392,0.7427924217462932,0.8006066411238825,0.5973832394832727,0.9817637452367991,0.2745651682855207,0.7254348317144793,3607,6423,2431,67
0.181,0.8535992884756392,0.7427924217462932,0.8006066411238825,0.5973832394832727,0.9817637452367991,0.2745651682855207,0.7254348317144793,3607,6423,2431,67
0.182,0.853440048871188,0.7426864441697569,0.8006066411238825,0.5974477958236659,0.9812193794229722,0.27433928168059635,0.7256607183194037,3605,6425,2429,69
0.183,0.853496520522419,0.7427629545688679,0.8006864623243933,0.5975468257914802,0.9812193794229722,0.27422633837813415,0.7257736616218659,3605,6426,2428,69
0.184,0.853496520522419,0.7427629545688679,0.8006864623243933,0.5975468257914802,0.9812193794229722,0.27422633837813415,0.7257736616218659,3605,6426,2428,69
0.185,0.8535529921736501,0.7428394807335669,0.8007662835249042,0.5976458885941645,0.9812193794229722,0.274113395075672,0.725886604924328,3605,6427,2427,69
0.186,0.8534169007201934,0.7427099433281813,0.8006864623243933,0.5975791742662908,0.9809471965160588,0.274113395075672,0.725886604924328,3604,6427,2427,70
0.187,0.8534169007201934,0.7427099433281813,0.8006864623243933,0.5975791742662908,0.9809471965160588,0.274113395075672,0.725886604924328,3604,6427,2427,70
0.188,0.8531447178132799,0.7424507884159538,0.8005268199233716,0.5974456792171172,0.9804028307022319,0.274113395075672,0.725886604924328,3602,6427,2427,72
0.189,0.8532011894645111,0.7425273139558854,0.8006066411238825,0.5975447909754479,0.9804028307022319,0.27400045177320986,0.7259995482267901,3602,6428,2426,72
0.19,0.8533141327669732,0.742680412371134,0.8007662835249042,0.5977431131762363,0.9804028307022319,0.2737745651682855,0.7262254348317145,3602,6430,2424,72
0.191,0.8534270760694354,0.7428335739327697,0.8009259259259259,0.5979415670650731,0.9804028307022319,0.2735486785633612,0.7264513214366388,3602,6432,2422,72
0.192,0.8534835477206664,0.7429101784056926,0.8010057471264368,0.5980408434335049,0.9804028307022319,0.27343573526089904,0.726564264739101,3602,6433,2421,72
0.193,0.8534039279184408,0.7428571428571428,0.8010057471264368,0.5980734097326026,0.9801306477953184,0.27332279195843684,0.7266772080415631,3601,6434,2420,73
0.194,0.853267836464984,0.7427274602847121,0.8009259259259259,0.5980066445182725,0.979858464888405,0.27332279195843684,0.7266772080415631,3600,6434,2420,74
0.195,0.8529956535580706,0.7424680148576145,0.8007662835249042,0.5978730475240944,0.9793140990745781,0.27332279195843684,0.7266772080415631,3598,6434,2420,76
0.196,0.8529956535580706,0.7424680148576145,0.8007662835249042,0.5978730475240944,0.9793140990745781,0.27332279195843684,0.7266772080415631,3598,6434,2420,76
0.197,0.852916033755845,0.7424148606811146,0.8007662835249042,0.597905585106383,0.9790419161676647,0.2732098486559747,0.7267901513440252,3597,6435,2419,77
0.198,0.852916033755845,0.7424148606811146,0.8007662835249042,0.597905585106383,0.9790419161676647,0.2732098486559747,0.7267901513440252,3597,6435,2419,77
0.199,0.8528364139536193,0.7423616845582164,0.8007662835249042,0.5979381443298969,0.9787697332607512,0.27309690535351255,0.7269030946464875,3596,6436,2418,78
0.2,0.8530058289073126,0.7425916365513681,0.8010057471264368,0.5982365662951256,0.9787697332607512,0.27275807544612607,0.7272419245538739,3596,6439,2415,78
0.201,0.8530623005585436,0.7426683188764973,0.8010855683269477,0.5983361064891847,0.9787697332607512,0.27264513214366387,0.7273548678563361,3596,6440,2414,78
0.202,0.8531520957100113,0.7428453352619073,0.8013250319284803,0.5986677768526228,0.9784975503538378,0.27219335893381524,0.7278066410661848,3595,6444,2410,79
0.203,0.8532650390124734,0.7429988632840756,0.8014846743295019,0.5988672330501416,0.9784975503538378,0.2719674723288909,0.7280325276711092,3595,6446,2408,79
0.20400000000000001,0.8532650390124734,0.7429988632840756,0.8014846743295019,0.5988672330501416,0.9784975503538378,0.2719674723288909,0.7280325276711092,3595,6446,2408,79
0.20500000000000002,0.8532650390124734,0.7429988632840756,0.8014846743295019,0.5988672330501416,0.9784975503538378,0.2719674723288909,0.7280325276711092,3595,6446,2408,79
0.20600000000000002,0.8532650390124734,0.7429988632840756,0.8014846743295019,0.5988672330501416,0.9784975503538378,0.2719674723288909,0.7280325276711092,3595,6446,2408,79
0.20700000000000002,0.8532650390124734,0.7429988632840756,0.8014846743295019,0.5988672330501416,0.9784975503538378,0.2719674723288909,0.7280325276711092,3595,6446,2408,79
0.20800000000000002,0.8533215106637045,0.743075651095494,0.8015644955300127,0.5989670109963345,0.9784975503538378,0.27185452902642876,0.7281454709735713,3595,6447,2407,79
0.209,0.8531854192102478,0.7429457364341084,0.8014846743295019,0.5989001833027828,0.9782253674469243,0.27185452902642876,0.7281454709735713,3594,6447,2407,80
0.21,0.853241890861479,0.7430225346289022,0.8015644955300127,0.599,0.9782253674469243,0.27174158572396656,0.7282584142760334,3594,6448,2406,80
0.211,0.8531057994080222,0.7428925876150109,0.8014846743295019,0.598933155525921,0.9779531845400109,0.27174158572396656,0.7282584142760334,3593,6448,2406,81
0.212,0.8531057994080222,0.7428925876150109,0.8014846743295019,0.598933155525921,0.9779531845400109,0.27174158572396656,0.7282584142760334,3593,6448,2406,81
0.213,0.8532187427104843,0.7430462206597042,0.8016443167305236,0.5991328997832249,0.9779531845400109,0.2715156991190422,0.7284843008809577,3593,6450,2404,81
0.214,0.8533316860129465,0.7431999172613507,0.8018039591315453,0.5993327773144287,0.9779531845400109,0.27128981251411793,0.7287101874858821,3593,6452,2402,81
0.215,0.8533881576641775,0.7432767894083575,0.8018837803320562,0.5994327660994327,0.9779531845400109,0.27117686921165574,0.7288231307883443,3593,6453,2401,81
0.216,0.8534446293154087,0.7433536774593978,0.8019636015325671,0.5995327882529617,0.9779531845400109,0.2710639259091936,0.7289360740908064,3593,6454,2400,81
0.217,0.8534446293154087,0.7433536774593978,0.8019636015325671,0.5995327882529617,0.9779531845400109,0.2710639259091936,0.7289360740908064,3593,6454,2400,81
0.218,0.8534446293154087,0.7433536774593978,0.8019636015325671,0.5995327882529617,0.9779531845400109,0.2710639259091936,0.7289360740908064,3593,6454,2400,81
0.219,0.8533085378619519,0.7432236705979723,0.8018837803320562,0.5994659546061415,0.9776810016330975,0.2710639259091936,0.7289360740908064,3592,6454,2400,82
0.22,0.8533085378619519,0.7432236705979723,0.8018837803320562,0.5994659546061415,0.9776810016330975,0.2710639259091936,0.7289360740908064,3592,6454,2400,82
0.221,0.8533085378619519,0.7432236705979723,0.8018837803320562,0.5994659546061415,0.9776810016330975,0.2710639259091936,0.7289360740908064,3592,6454,2400,82
0.222,0.8533085378619519,0.7432236705979723,0.8018837803320562,0.5994659546061415,0.9776810016330975,0.2710639259091936,0.7289360740908064,3592,6454,2400,82
0.223,0.8534779528156452,0.7434544137431439,0.8021232439335888,0.5997662381031892,0.9776810016330975,0.2707250960018071,0.729274903998193,3592,6457,2397,82
0.224,0.8535344244668763,0.7435313599668806,0.8022030651340997,0.5998663994655978,0.9776810016330975,0.2706121526993449,0.7293878473006551,3592,6458,2396,82
0.225,0.8535112763158816,0.7435552334610209,0.8022828863346104,0.6,0.977408818726184,0.2703862660944206,0.7296137339055794,3591,6460,2394,83
0.226,0.8532955650601993,0.7433719966859983,0.8022030651340997,0.599966566365764,0.9768644529123571,0.2702733227919584,0.7297266772080415,3589,6461,2393,85
0.227,0.8533520367114305,0.7434489901605386,0.8022828863346104,0.60006687844842,0.9768644529123571,0.2701603794894963,0.7298396205105038,3589,6462,2392,85
0.228,0.8533520367114305,0.7434489901605386,0.8022828863346104,0.60006687844842,0.9768644529123571,0.2701603794894963,0.7298396205105038,3589,6462,2392,85
0.229,0.8532159452579737,0.7433188315724052,0.8022030651340997,0.6,0.9765922700054437,0.2701603794894963,0.7298396205105038,3588,6462,2392,86
0.23,0.8532724169092047,0.7433958354915572,0.8022828863346104,0.6001003512293026,0.9765922700054437,0.2700474361870341,0.7299525638129659,3588,6463,2391,86
0.231,0.8533288885604359,0.7434728553667633,0.8023627075351213,0.6002007360321178,0.9765922700054437,0.26993449288457194,0.7300655071154281,3588,6464,2390,86
0.232,0.853385360211667,0.7435498912029841,0.8024425287356322,0.600301154425297,0.9765922700054437,0.2698215495821098,0.7301784504178902,3588,6465,2389,86
0.233,0.8535547751653603,0.7437810945273632,0.8026819923371648,0.6006026113157014,0.9765922700054437,0.2694827196747233,0.7305172803252767,3588,6468,2386,86
0.234,0.8534751553631346,0.7437279701430645,0.8026819923371648,0.6006363027461487,0.9763200870985302,0.2693697763722611,0.7306302236277389,3587,6469,2385,87
0.23500000000000001,0.8535316270143656,0.7438050803525142,0.8027618135376756,0.6007368949924635,0.9763200870985302,0.269256833069799,0.730743166930201,3587,6470,2384,87
0.23600000000000002,0.8535084788633711,0.7438290811035054,0.8028416347381865,0.6008713136729222,0.9760479041916168,0.26903094646487463,0.7309690535351253,3586,6472,2382,88
0.23700000000000002,0.8535649505146021,0.743906233793175,0.8029214559386973,0.6009720127367186,0.9760479041916168,0.2689180031624125,0.7310819968375876,3586,6473,2381,88
0.23800000000000002,0.8536214221658333,0.7439834024896267,0.8030012771392082,0.6010727455581629,0.9760479041916168,0.2688050598599503,0.7311949401400497,3586,6474,2380,88
0.23900000000000002,0.8536778938170644,0.7440605871978421,0.8030810983397191,0.601173512154233,0.9760479041916168,0.26869211655748815,0.7313078834425119,3586,6475,2379,88
0.24,0.8536547456660697,0.7440846824408469,0.8031609195402298,0.6013082858101308,0.9757757212847034,0.2684662299525638,0.7315337700474361,3585,6477,2377,89
0.241,0.8534390344103875,0.7439011730509706,0.8030810983397191,0.6012753817754657,0.9752313554708765,0.26835328665010166,0.7316467133498984,3583,6478,2376,91
0.242,0.8534158862593928,0.7439252336448597,0.8031609195402298,0.6014103425117528,0.974959172563963,0.2681274000451773,0.7318725999548227,3582,6480,2374,92
0.243,0.8534723579106239,0.7440024924706615,0.8032407407407407,0.6015113350125945,0.974959172563963,0.2680144567427152,0.7319855432572848,3582,6481,2373,92
0.244,0.853528829561855,0.7440797673452431,0.8033205619412516,0.6016123614376889,0.974959172563963,0.267901513440253,0.732098486559747,3582,6482,2372,92
0.245,0.853528829561855,0.7440797673452431,0.8033205619412516,0.6016123614376889,0.974959172563963,0.267901513440253,0.732098486559747,3582,6482,2372,92
0.246,0.8534492097596293,0.744026594639518,0.8033205619412516,0.6016465053763441,0.9746869896570496,0.26778857013779084,0.7322114298622092,3581,6483,2371,93
0.247,0.8535056814108605,0.744103896103896,0.8034003831417624,0.6017476054444632,0.9746869896570496,0.26767562683532864,0.7323243731646714,3581,6484,2370,93
0.248,0.8535621530620916,0.7441812136325852,0.8034802043422733,0.6018487394957983,0.9746869896570496,0.2675626835328665,0.7324373164671335,3581,6485,2369,93
0.249,0.8534260616086349,0.7440507118362256,0.8034003831417624,0.6017818120692553,0.9744148067501361,0.2675626835328665,0.7324373164671335,3580,6485,2369,94
0.25,0.8534260616086349,0.7440507118362256,0.8034003831417624,0.6017818120692553,0.9744148067501361,0.2675626835328665,0.7324373164671335,3580,6485,2369,94
0.251,0.8534260616086349,0.7440507118362256,0.8034003831417624,0.6017818120692553,0.9744148067501361,0.2675626835328665,0.7324373164671335,3580,6485,2369,94
0.252,0.8534260616086349,0.7440507118362256,0.8034003831417624,0.6017818120692553,0.9744148067501361,0.2675626835328665,0.7324373164671335,3580,6485,2369,94
0.253,0.8534825332598659,0.744128039908543,0.8034802043422733,0.6018829858776059,0.9744148067501361,0.26744974023040435,0.7325502597695956,3580,6486,2368,94
0.254,0.8535158567601024,0.7442295695570804,0.803639846743295,0.6021197846567967,0.9741426238432227,0.26711091032301787,0.7328890896769822,3579,6489,2365,95
0.255,0.8533797653066457,0.7440989913694499,0.8035600255427842,0.6020528352683829,0.9738704409363091,0.26711091032301787,0.7328890896769822,3578,6489,2365,96
0.256,0.853356617155651,0.7441231537341377,0.803639846743295,0.6021885521885522,0.9735982580293957,0.26688502371809353,0.7331149762819065,3577,6491,2363,97
0.257,0.853356617155651,0.7441231537341377,0.803639846743295,0.6021885521885522,0.9735982580293957,0.26688502371809353,0.7331149762819065,3577,6491,2363,97
0.258,0.853356617155651,0.7441231537341377,0.803639846743295,0.6021885521885522,0.9735982580293957,0.26688502371809353,0.7331149762819065,3577,6491,2363,97
0.259,0.8532205257021943,0.7439925101425152,0.8035600255427842,0.6021215692877588,0.9733260751224823,0.26688502371809353,0.7331149762819065,3576,6491,2363,98
0.26,0.8533667925048931,0.7442489851150202,0.8038793103448276,0.602561941682117,0.9730538922155688,0.2663203072057827,0.7336796927942173,3575,6496,2358,99
0.261,0.8535362074585864,0.7444814660558099,0.8041187739463601,0.602866779089376,0.9730538922155688,0.2659814772983962,0.7340185227016038,3575,6499,2355,99
0.262,0.8537620940635107,0.7447916666666666,0.8044380587484036,0.6032737090786365,0.9730538922155688,0.26552970408854754,0.7344702959114524,3575,6503,2351,99
0.263,0.8537620940635107,0.7447916666666666,0.8044380587484036,0.6032737090786365,0.9730538922155688,0.26552970408854754,0.7344702959114524,3575,6503,2351,99
0.264,0.8538185657147417,0.7448692572142932,0.8045178799489144,0.6033755274261603,0.9730538922155688,0.2654167607860854,0.7345832392139147,3575,6504,2350,99
0.265,0.8539315090172039,0.7450244868187974,0.8046775223499362,0.6035792672632112,0.9730538922155688,0.26519087418116105,0.734809125818839,3575,6506,2348,99
0.266,0.853987980668435,0.7451021258857857,0.804757343550447,0.6036811887875718,0.9730538922155688,0.2650779308786989,0.7349220691213011,3575,6507,2347,99
0.267,0.8541009239708972,0.7452574525745258,0.8049169859514687,0.6038851351351351,0.9730538922155688,0.26485204427377457,0.7351479557262255,3575,6509,2345,99
0.268,0.8541573956221282,0.7453351402064006,0.8049968071519795,0.6039871599932422,0.9730538922155688,0.2647391009713124,0.7352608990286876,3575,6510,2344,99
0.269,0.8542138672733592,0.7454128440366972,0.8050766283524904,0.604089219330855,0.9730538922155688,0.2646261576688502,0.7353738423311498,3575,6511,2343,99
0.27,0.8542703389245904,0.7454905640704828,0.8051564495530013,0.6041913131654555,0.9730538922155688,0.2645132143663881,0.7354867856336119,3575,6512,2342,99
0.271,0.8541907191223648,0.7454374804463447,0.8051564495530013,0.6042265426880812,0.9727817093086554,0.2644002710639259,0.7355997289360741,3574,6513,2341,100
0.272,0.8541907191223648,0.7454374804463447,0.8051564495530013,0.6042265426880812,0.9727817093086554,0.2644002710639259,0.7355997289360741,3574,6513,2341,100
0.273,0.8543036624248269,0.7455929905079794,0.805316091954023,0.604430914933198,0.9727817093086554,0.2641743844590016,0.7358256155409985,3574,6515,2339,100
0.274,0.8544166057272891,0.7457485654668752,0.8054757343550447,0.6046354254779225,0.9727817093086554,0.26394849785407726,0.7360515021459227,3574,6517,2337,100
0.275,0.8543934575762945,0.7457733249843457,0.8055555555555556,0.6047731888964116,0.9725095264017419,0.2637226112491529,0.736277388750847,3573,6519,2335,101
0.276,0.8545064008787566,0.7459290187891441,0.8057151979565773,0.6049779884862851,0.9725095264017419,0.2634967246442286,0.7365032753557714,3573,6521,2333,101
0.277,0.8545628725299877,0.7460068900720327,0.8057950191570882,0.6050804403048264,0.9725095264017419,0.26338378134176643,0.7366162186582336,3573,6522,2332,101
0.278,0.8545628725299877,0.7460068900720327,0.8057950191570882,0.6050804403048264,0.9725095264017419,0.26338378134176643,0.7366162186582336,3573,6522,2332,101
0.279,0.8546193441812189,0.7460847776153685,0.8058748403575989,0.6051829268292683,0.9725095264017419,0.2632708380393043,0.7367291619606957,3573,6523,2331,101
0.28,0.8546193441812189,0.7460847776153685,0.8058748403575989,0.6051829268292683,0.9725095264017419,0.2632708380393043,0.7367291619606957,3573,6523,2331,101
0.281,0.8546758158324499,0.7461626814242455,0.8059546615581098,0.6052854480772488,0.9725095264017419,0.2631578947368421,0.7368421052631579,3573,6524,2330,101
0.28200000000000003,0.8544601045767676,0.7459786922916231,0.8058748403575989,0.6052542372881355,0.971965160587915,0.26304495143437995,0.7369550485656201,3571,6525,2329,103
0.28300000000000003,0.8545165762279987,0.7460566175702497,0.8059546615581098,0.605356840142397,0.971965160587915,0.2629320081319178,0.7370679918680823,3571,6526,2328,103
0.28400000000000003,0.854493428077004,0.7460815047021944,0.8060344827586207,0.6054952510176391,0.9716929776810016,0.26270612152699346,0.7372938784730065,3570,6528,2326,104
0.28500000000000003,0.8542777168213217,0.74589735549284,0.8059546615581098,0.6054641099609707,0.9711486118671747,0.26259317822453127,0.7374068217754687,3568,6529,2325,106
0.28600000000000003,0.8543341884725528,0.7459753292912399,0.8060344827586207,0.6055668703326544,0.9711486118671747,0.2624802349220691,0.7375197650779309,3568,6530,2324,106
0.28700000000000003,0.854447131775015,0.7461313258051024,0.8061941251596424,0.6057724957555178,0.9711486118671747,0.2622543483171448,0.7377456516828552,3568,6532,2322,106
0.28800000000000003,0.8543110403215582,0.7460002091393914,0.8061143039591315,0.6057055527254203,0.9708764289602613,0.2622543483171448,0.7377456516828552,3567,6532,2322,107
0.289,0.8543675119727894,0.7460782263124869,0.8061941251596424,0.6058084239130435,0.9708764289602613,0.26214140501468264,0.7378585949853174,3567,6533,2321,107
0.29,0.8544008354730259,0.7461812094580456,0.8063537675606641,0.606050305914344,0.9706042460533478,0.26180257510729615,0.7381974248927039,3566,6536,2318,108
0.291,0.8542647440195692,0.7460500156953019,0.8062739463601533,0.6059833418323984,0.9703320631464344,0.26180257510729615,0.7381974248927039,3565,6536,2318,109
0.292,0.8542647440195692,0.7460500156953019,0.8062739463601533,0.6059833418323984,0.9703320631464344,0.26180257510729615,0.7381974248927039,3565,6536,2318,109
0.293,0.8542647440195692,0.7460500156953019,0.8062739463601533,0.6059833418323984,0.9703320631464344,0.26180257510729615,0.7381974248927039,3565,6536,2318,109
0.294,0.8542415958685745,0.7460749424324891,0.8063537675606641,0.6061224489795919,0.9700598802395209,0.2615766885023718,0.7384233114976282,3564,6538,2316,110
0.295,0.8541055044151178,0.7459436826127919,0.8062739463601533,0.6060554516074163,0.9697876973326075,0.2615766885023718,0.7384233114976282,3563,6538,2316,111
0.296,0.8541619760663489,0.7460217755443885,0.8063537675606641,0.606158557332426,0.9697876973326075,0.26146374519990967,0.7385362548000903,3563,6539,2315,111
0.297,0.8542749193688111,0.7461780104712041,0.8065134099616859,0.6063648740639891,0.9697876973326075,0.26123785859498533,0.7387621414050147,3563,6541,2313,111
0.298,0.8544443343225043,0.7464124855975699,0.8067528735632183,0.6066746126340882,0.9697876973326075,0.26089902868759884,0.7391009713124012,3563,6544,2310,111
0.299,0.8544776578227409,0.7465157707219952,0.8069125159642401,0.6069177031862327,0.9695155144256941,0.26056019878021236,0.7394398012197877,3562,6547,2307,112
0.3,0.854590601125203,0.7466722565768786,0.8070721583652618,0.607124595193455,0.9695155144256941,0.260334312175288,0.739665687824712,3562,6549,2305,112
0.301,0.8543748898695207,0.7464877332774167,0.8069923371647509,0.607094133697135,0.9689711486118672,0.2602213688728258,0.7397786311271741,3560,6550,2304,114
0.302,0.854295270067295,0.7464345637583892,0.8069923371647509,0.6071306721255544,0.9686989657049537,0.2601084255703637,0.7398915744296363,3559,6551,2303,115
0.303,0.8542721219163005,0.7464596664219029,0.8070721583652618,0.6072708653353814,0.9684267827980403,0.25988253896543934,0.7401174610345607,3558,6553,2301,116
0.304,0.8541128823118491,0.7463532374855704,0.8070721583652618,0.6073441502988899,0.9678824169842134,0.259656652360515,0.740343347639485,3556,6555,2299,118
0.305,0.8540897341608547,0.7463783329834138,0.8071519795657727,0.6074846206425154,0.9676102340773,0.2594307657555907,0.7405692342444093,3555,6557,2297,119
0.306,0.8542591491145479,0.7466134621442824,0.8073914431673053,0.6077962044793982,0.9676102340773,0.2590919358482042,0.7409080641517958,3555,6560,2294,119
0.307,0.8543720924170101,0.7467702972376852,0.807551085568327,0.6080041046690611,0.9676102340773,0.2588660492432799,0.7411339507567202,3555,6562,2292,119
0.308,0.8544850357194722,0.7469271982351088,0.8077107279693486,0.6082121471343028,0.9676102340773,0.25864016263835554,0.7413598373616445,3555,6564,2290,119
0.309,0.8543489442660155,0.7467955452826225,0.8076309067688378,0.608145106091718,0.9673380511703865,0.25864016263835554,0.7413598373616445,3554,6564,2290,120
0.31,0.8545183592197088,0.7470310036784026,0.8078703703703703,0.608457455915083,0.9673380511703865,0.25830133273096906,0.741698667269031,3554,6567,2287,120
0.311,0.8546313025221709,0.7471880584463365,0.8080300127713921,0.6086658674430553,0.9673380511703865,0.2580754461260447,0.7419245538739553,3554,6569,2285,120
0.312,0.8548007174758641,0.7474237644584648,0.8082694763729247,0.6089787525702536,0.9673380511703865,0.25773661621865823,0.7422633837813417,3554,6572,2282,120
0.313,0.8545285345689506,0.7471602860748843,0.808109833971903,0.6088447034624614,0.9667936853565596,0.25773661621865823,0.7422633837813417,3552,6572,2282,122
0.314,0.8546979495226439,0.7473961073119412,0.8083492975734355,0.6091579488938432,0.9667936853565596,0.25739778631127175,0.7426022136887283,3552,6575,2279,122
0.315,0.8549803077787994,0.7477894736842104,0.8087484035759898,0.6096807415036045,0.9667936853565596,0.2568330697989609,0.7431669302010391,3552,6580,2274,122
0.316,0.8549571596278047,0.7478150995051069,0.8088282247765006,0.6098231152326979,0.9665215024496462,0.2566071831940366,0.7433928168059634,3551,6582,2272,123
0.317,0.8549340114768103,0.7478407415209608,0.8089080459770115,0.6099656357388317,0.9662493195427327,0.25638129658911224,0.7436187034108878,3550,6584,2270,124
0.318,0.8550469547792724,0.7479983143699959,0.8090676883780332,0.6101753179786868,0.9662493195427327,0.25615540998418795,0.743844590015812,3550,6586,2268,124
0.319,0.8550802782795089,0.7481028667790894,0.809227330779055,0.6104231166150671,0.9659771366358193,0.25581658007680147,0.7441834199231986,3549,6589,2265,125
0.32,0.8551932215819711,0.7482605945604048,0.8093869731800766,0.6106331727460427,0.9659771366358193,0.25559069347187713,0.7444093065281229,3549,6591,2263,125
0.321,0.8550904536287509,0.7482333087227085,0.8094667943805874,0.6108145341828827,0.9654327708219924,0.25525186356449064,0.7447481364355094,3547,6594,2260,127
0.322,0.8551237771289875,0.748338081671415,0.8096264367816092,0.6110632431500947,0.965160587915079,0.25491303365710416,0.7450869663428958,3546,6597,2257,128
0.323,0.8551006289779929,0.7483639434241082,0.80970625798212,0.6112068965517241,0.9648884050081655,0.2546871470521798,0.7453128529478202,3545,6599,2255,129
0.324,0.8547488262688538,0.7480464625131996,0.8095466155810983,0.6111111111111112,0.9640718562874252,0.2545742037497176,0.7454257962502824,3542,6600,2254,132
0.325,0.8548052979200849,0.7481254620340058,0.8096264367816092,0.6112165660051769,0.9640718562874252,0.2544612604472555,0.7455387395527445,3542,6601,2253,132
0.326,0.854918241222547,0.7482835111439738,0.8097860791826309,0.6114275850163992,0.9640718562874252,0.25423537384233114,0.7457646261576688,3542,6603,2251,132
0.327,0.8550876561762403,0.7485207100591715,0.8100255427841635,0.6117443868739205,0.9640718562874252,0.25389654393494465,0.7461034560650553,3542,6606,2248,132
0.328,0.8553135427811647,0.7488372093023257,0.8103448275862069,0.6121673003802282,0.9640718562874252,0.253444770725096,0.746555229274904,3542,6610,2244,132
0.329,0.8553468662814011,0.748942470389171,0.8105044699872286,0.6124178484953303,0.9637996733805118,0.2531059408177095,0.7468940591822905,3541,6613,2241,133
0.33,0.8553237181304065,0.7489685814027294,0.8105842911877394,0.6125627271154179,0.9635274904735982,0.2528800542127852,0.7471199457872149,3540,6615,2239,134
0.331,0.8550515352234931,0.7487038408634007,0.8104246487867177,0.612428596157175,0.9629831246597713,0.2528800542127852,0.7471199457872149,3538,6615,2239,136
0.332,0.8547793523165796,0.7484389882527251,0.8102650063856961,0.6122943722943723,0.9624387588459444,0.2528800542127852,0.7471199457872149,3536,6615,2239,138
0.333,0.8548922956190418,0.7485974383402137,0.8104246487867177,0.612506495756106,0.9624387588459444,0.25265416760786086,0.7473458323921391,3536,6617,2237,138
0.334,0.8547562041655851,0.7484649587126827,0.8103448275862069,0.6124393624393625,0.962166575939031,0.25265416760786086,0.7473458323921391,3535,6617,2237,139
0.335,0.8546201127121283,0.7483324510322923,0.8102650063856961,0.6123722058568706,0.9618943930321175,0.25265416760786086,0.7473458323921391,3534,6617,2237,140
0.336,0.854460873107677,0.7482258235356423,0.8102650063856961,0.6124501473903242,0.9613500272182907,0.2524282810029365,0.7475717189970634,3532,6619,2235,142
0.337,0.8543812533054514,0.7481724758978705,0.8102650063856961,0.612489158716392,0.9610778443113772,0.2523153377004744,0.7476846622995257,3531,6620,2234,143
0.338,0.8545506682591446,0.7484103433658329,0.8105044699872286,0.6128080527594585,0.9610778443113772,0.2519765077930879,0.7480234922069121,3531,6623,2231,143
0.339,0.8543914286546934,0.748303647158609,0.8105044699872286,0.6128864188954498,0.9605334784975503,0.25175062118816355,0.7482493788118365,3529,6625,2229,145
0.34,0.8543914286546934,0.748303647158609,0.8105044699872286,0.6128864188954498,0.9605334784975503,0.25175062118816355,0.7482493788118365,3529,6625,2229,145
0.341,0.854175717399011,0.7481175098101601,0.8104246487867177,0.6128583840139009,0.9599891126837234,0.2516376778857014,0.7483623221142987,3527,6626,2228,147
0.342,0.854175717399011,0.7481175098101601,0.8104246487867177,0.6128583840139009,0.9599891126837234,0.2516376778857014,0.7483623221142987,3527,6626,2228,147
0.343,0.854175717399011,0.7481175098101601,0.8104246487867177,0.6128583840139009,0.9599891126837234,0.2516376778857014,0.7483623221142987,3527,6626,2228,147
0.34400000000000003,0.8540960975967854,0.7480640712846081,0.8104246487867177,0.6128976186337562,0.95971692977681,0.2515247345832392,0.7484752654167608,3526,6627,2227,148
0.34500000000000003,0.854129421097022,0.7481693728112065,0.8105842911877394,0.6131501130631414,0.9594447468698966,0.2511859046758527,0.7488140953241473,3525,6630,2224,149
0.34600000000000003,0.8542423643994841,0.7483282029508546,0.8107439335887612,0.613363493996868,0.9594447468698966,0.2509600180709284,0.7490399819290716,3525,6632,2222,149
0.34700000000000003,0.8543553077019462,0.7484871005414588,0.8109035759897829,0.6135770234986945,0.9594447468698966,0.25073413146600404,0.7492658685339959,3525,6634,2220,149
0.34800000000000003,0.8542192162484895,0.7483542153323423,0.810823754789272,0.6135097493036211,0.9591725639629831,0.25073413146600404,0.7492658685339959,3524,6634,2220,150
0.34900000000000003,0.8542192162484895,0.7483542153323423,0.810823754789272,0.6135097493036211,0.9591725639629831,0.25073413146600404,0.7492658685339959,3524,6634,2220,150
0.35000000000000003,0.8542756878997206,0.7484336837634066,0.8109035759897829,0.613616576702072,0.9591725639629831,0.2506211881635419,0.749378811836458,3524,6635,2219,150
0.35100000000000003,0.8545015745046449,0.7487517263359184,0.8112228607918263,0.6140442585816345,0.9591725639629831,0.25016941495369327,0.7498305850463067,3524,6639,2215,150
0.352,0.8544219547024192,0.7486983317394537,0.8112228607918263,0.6140840160362558,0.9589003810560697,0.25005647165123107,0.7499435283487689,3523,6640,2214,151
0.353,0.8544219547024192,0.7486983317394537,0.8112228607918263,0.6140840160362558,0.9589003810560697,0.25005647165123107,0.7499435283487689,3523,6640,2214,151
0.354,0.8544552782026558,0.7488040820665461,0.811382503192848,0.6143380429094715,0.9586281981491562,0.2497176417438446,0.7502823582561554,3522,6643,2211,152
0.355,0.8543293620984411,0.7488030641557614,0.8115421455938697,0.6146724890829695,0.9578116494284159,0.24915292523153376,0.7508470747684662,3519,6648,2206,155
0.356,0.8544423054009032,0.7489624348196233,0.8117017879948915,0.6148872968722698,0.9578116494284159,0.24892703862660945,0.7510729613733905,3519,6650,2204,155
