threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.18,0.853931754947095,0.7416624171341153,0.7978128991060025,0.593051704452781,0.9896570495372891,0.28179353964309917,0.7182064603569008,3636,6359,2495,38
0.181,0.853931754947095,0.7416624171341153,0.7978128991060025,0.593051704452781,0.9896570495372891,0.28179353964309917,0.7182064603569008,3636,6359,2495,38
0.182,0.8536595720401815,0.7414056921350607,0.7976532567049809,0.5929189100995268,0.9891126837234622,0.28179353964309917,0.7182064603569008,3634,6359,2495,40
0.183,0.8535234805867248,0.7412772903489083,0.79757343550447,0.5928524804177546,0.9888405008165487,0.28179353964309917,0.7182064603569008,3633,6359,2495,41
0.184,0.8533077693310425,0.7410960302071641,0.7974936143039592,0.5928163265306122,0.9882961350027218,0.281680596340637,0.718319403659363,3631,6360,2494,43
0.185,0.8533077693310425,0.7410960302071641,0.7974936143039592,0.5928163265306122,0.9882961350027218,0.281680596340637,0.718319403659363,3631,6360,2494,43
0.186,0.8534771842847357,0.7413229889750919,0.7977330779054917,0.5931068278340411,0.9882961350027218,0.2813417664332505,0.7186582335667495,3631,6363,2491,43
0.187,0.8534771842847357,0.7413229889750919,0.7977330779054917,0.5931068278340411,0.9882961350027218,0.2813417664332505,0.7186582335667495,3631,6363,2491,43
0.188,0.853341092831279,0.7411944869831547,0.7976532567049809,0.5930403528835158,0.9880239520958084,0.2813417664332505,0.7186582335667495,3630,6363,2491,44
0.189,0.853341092831279,0.7411944869831547,0.7976532567049809,0.5930403528835158,0.9880239520958084,0.2813417664332505,0.7186582335667495,3630,6363,2491,44
0.19,0.853341092831279,0.7411944869831547,0.7976532567049809,0.5930403528835158,0.9880239520958084,0.2813417664332505,0.7186582335667495,3630,6363,2491,44
0.191,0.853341092831279,0.7411944869831547,0.7976532567049809,0.5930403528835158,0.9880239520958084,0.2813417664332505,0.7186582335667495,3630,6363,2491,44
0.192,0.853341092831279,0.7411944869831547,0.7976532567049809,0.5930403528835158,0.9880239520958084,0.2813417664332505,0.7186582335667495,3630,6363,2491,44
0.193,0.8531253815755966,0.7410130718954248,0.79757343550447,0.5930042497548218,0.9874795862819815,0.28122882313078834,0.7187711768692117,3628,6364,2490,46
0.194,0.8529892901221399,0.7408844857522213,0.7974936143039592,0.5929377145659637,0.9872074033750681,0.28122882313078834,0.7187711768692117,3627,6364,2490,47
0.195,0.8526374874130007,0.7405742311229182,0.7973339719029374,0.5928349419270408,0.9863908546543277,0.2811158798283262,0.7188841201716738,3624,6365,2489,50
0.196,0.8526939590642318,0.7406499080318822,0.7974137931034483,0.5929319371727748,0.9863908546543277,0.281002936525864,0.718997063474136,3624,6366,2488,50
0.197,0.8526939590642318,0.7406499080318822,0.7974137931034483,0.5929319371727748,0.9863908546543277,0.281002936525864,0.718997063474136,3624,6366,2488,50
0.198,0.8526939590642318,0.7406499080318822,0.7974137931034483,0.5929319371727748,0.9863908546543277,0.281002936525864,0.718997063474136,3624,6366,2488,50
0.199,0.8526708109132373,0.7406725953184095,0.7974936143039592,0.5930594205270912,0.9861186717474143,0.2807770499209397,0.7192229500790603,3623,6368,2486,51
0.2,0.8526708109132373,0.7406725953184095,0.7974936143039592,0.5930594205270912,0.9861186717474143,0.2807770499209397,0.7192229500790603,3623,6368,2486,51
0.201,0.8526708109132373,0.7406725953184095,0.7974936143039592,0.5930594205270912,0.9861186717474143,0.2807770499209397,0.7192229500790603,3623,6368,2486,51
0.202,0.8526708109132373,0.7406725953184095,0.7974936143039592,0.5930594205270912,0.9861186717474143,0.2807770499209397,0.7192229500790603,3623,6368,2486,51
0.203,0.852455099657555,0.7404907975460123,0.7974137931034483,0.5930232558139535,0.9855743059335874,0.2806641066184775,0.7193358933815225,3621,6369,2485,53
0.20400000000000001,0.852455099657555,0.7404907975460123,0.7974137931034483,0.5930232558139535,0.9855743059335874,0.2806641066184775,0.7193358933815225,3621,6369,2485,53
0.20500000000000002,0.8523190082040982,0.7403620002045199,0.7973339719029374,0.592956592956593,0.985302123026674,0.2806641066184775,0.7193358933815225,3620,6369,2485,54
0.20600000000000002,0.8521829167506415,0.7402331765187155,0.7972541507024266,0.5928899082568807,0.9850299401197605,0.2806641066184775,0.7193358933815225,3619,6369,2485,55
0.20700000000000002,0.8521829167506415,0.7402331765187155,0.7972541507024266,0.5928899082568807,0.9850299401197605,0.2806641066184775,0.7193358933815225,3619,6369,2485,55
0.20800000000000002,0.8522393884018726,0.7403088882070165,0.7973339719029374,0.5929870555464526,0.9850299401197605,0.2805511633160154,0.7194488366839846,3619,6370,2484,55
0.209,0.8523523317043347,0.7404603580562659,0.7974936143039592,0.5931814456646451,0.9850299401197605,0.28032527671109103,0.7196747232889089,3619,6372,2482,55
0.21,0.8524088033555659,0.740536116226724,0.79757343550447,0.5932786885245902,0.9850299401197605,0.2802123334086289,0.7197876665913712,3619,6373,2481,55
0.211,0.8524652750067969,0.740611889900747,0.7976532567049809,0.5933759632726676,0.9850299401197605,0.2800993901061667,0.7199006098938333,3619,6374,2480,55
0.212,0.8524652750067969,0.740611889900747,0.7976532567049809,0.5933759632726676,0.9850299401197605,0.2800993901061667,0.7199006098938333,3619,6374,2480,55
0.213,0.8525782183092591,0.7407634837785283,0.7978128991060025,0.5935706084959816,0.9850299401197605,0.27987350350124235,0.7201264964987576,3619,6376,2478,55
0.214,0.8524985985070335,0.7407104104821374,0.7978128991060025,0.5936013125512716,0.9847577572128471,0.2797605601987802,0.7202394398012197,3618,6377,2477,56
0.215,0.8524985985070335,0.7407104104821374,0.7978128991060025,0.5936013125512716,0.9847577572128471,0.2797605601987802,0.7202394398012197,3618,6377,2477,56
0.216,0.8524985985070335,0.7407104104821374,0.7978128991060025,0.5936013125512716,0.9847577572128471,0.2797605601987802,0.7202394398012197,3618,6377,2477,56
0.217,0.8522264156001199,0.7404525442817652,0.7976532567049809,0.5934679139996718,0.9842133913990201,0.2797605601987802,0.7202394398012197,3616,6377,2477,58
0.218,0.8522264156001199,0.7404525442817652,0.7976532567049809,0.5934679139996718,0.9842133913990201,0.2797605601987802,0.7202394398012197,3616,6377,2477,58
0.219,0.8520903241466632,0.7403235715748514,0.79757343550447,0.5934011818778726,0.9839412084921066,0.2797605601987802,0.7202394398012197,3615,6377,2477,59
0.22,0.8520903241466632,0.7403235715748514,0.79757343550447,0.5934011818778726,0.9839412084921066,0.2797605601987802,0.7202394398012197,3615,6377,2477,59
0.221,0.8520107043444376,0.740270380991397,0.79757343550447,0.593431855500821,0.9836690255851932,0.27964761689631806,0.720352383103682,3614,6378,2476,60
0.222,0.8518514647399863,0.7401639344262294,0.79757343550447,0.5934932632270785,0.9831246597713663,0.2794217302913937,0.7205782697086063,3612,6380,2474,62
0.223,0.8518514647399863,0.7401639344262294,0.79757343550447,0.5934932632270785,0.9831246597713663,0.2794217302913937,0.7205782697086063,3612,6380,2474,62
0.224,0.8520208796936796,0.7403915137849748,0.7978128991060025,0.5937859608745685,0.9831246597713663,0.27908290038400724,0.7209170996159928,3612,6383,2471,62
0.225,0.8520208796936796,0.7403915137849748,0.7978128991060025,0.5937859608745685,0.9831246597713663,0.27908290038400724,0.7209170996159928,3612,6383,2471,62
0.226,0.8520208796936796,0.7403915137849748,0.7978128991060025,0.5937859608745685,0.9831246597713663,0.27908290038400724,0.7209170996159928,3612,6383,2471,62
0.227,0.8520773513449107,0.7404674046740467,0.7978927203065134,0.5938835909240382,0.9831246597713663,0.27896995708154504,0.721030042918455,3612,6384,2470,62
0.228,0.8520773513449107,0.7404674046740467,0.7978927203065134,0.5938835909240382,0.9831246597713663,0.27896995708154504,0.721030042918455,3612,6384,2470,62
0.229,0.8520773513449107,0.7404674046740467,0.7978927203065134,0.5938835909240382,0.9831246597713663,0.27896995708154504,0.721030042918455,3612,6384,2470,62
0.23,0.8521338229961417,0.7405433111225013,0.7979725415070242,0.5939812530833745,0.9831246597713663,0.2788570137790829,0.7211429862209171,3612,6385,2469,62
0.231,0.852303237949835,0.7407711238720263,0.7982120051085568,0.5942744323790721,0.9831246597713663,0.2785181838716964,0.7214818161283036,3612,6388,2466,62
0.232,0.852303237949835,0.7407711238720263,0.7982120051085568,0.5942744323790721,0.9831246597713663,0.2785181838716964,0.7214818161283036,3612,6388,2466,62
0.233,0.852359709601066,0.7408470926058865,0.7982918263090677,0.594372223136416,0.9831246597713663,0.27840524056923427,0.7215947594307658,3612,6389,2465,62
0.234,0.8522800897988404,0.740793927582316,0.7982918263090677,0.5944032921810699,0.9828524768644529,0.27829229726677207,0.7217077027332279,3611,6390,2464,63
0.23500000000000001,0.8523365614500715,0.7408699220352893,0.7983716475095786,0.5945011524530787,0.9828524768644529,0.27817935396430993,0.7218206460356901,3611,6391,2463,63
0.23600000000000002,0.8524495047525336,0.7410219577262466,0.7985312899106003,0.5946969696969697,0.9828524768644529,0.2779534673593856,0.7220465326406144,3611,6393,2461,63
0.23700000000000002,0.8523134132990768,0.7408927655207798,0.7984514687100894,0.594630209191237,0.9825802939575394,0.2779534673593856,0.7220465326406144,3610,6393,2461,64
0.23800000000000002,0.8523134132990768,0.7408927655207798,0.7984514687100894,0.594630209191237,0.9825802939575394,0.2779534673593856,0.7220465326406144,3610,6393,2461,64
0.23900000000000002,0.8523134132990768,0.7408927655207798,0.7984514687100894,0.594630209191237,0.9825802939575394,0.2779534673593856,0.7220465326406144,3610,6393,2461,64
0.24,0.8523134132990768,0.7408927655207798,0.7984514687100894,0.594630209191237,0.9825802939575394,0.2779534673593856,0.7220465326406144,3610,6393,2461,64
0.241,0.8523698849503081,0.740968801313629,0.7985312899106003,0.5947281713344317,0.9825802939575394,0.27784052405692344,0.7221594759430766,3610,6394,2460,64
0.242,0.8522902651480824,0.7409156230753439,0.7985312899106003,0.5947593935398814,0.982308111050626,0.27772758075446125,0.7222724192455388,3609,6395,2459,65
0.243,0.8521541736946256,0.740786366902782,0.7984514687100894,0.5946925993077303,0.9820359281437125,0.27772758075446125,0.7222724192455388,3608,6395,2459,66
0.244,0.8522671169970878,0.7409384947119828,0.7986111111111112,0.5948887056883759,0.9820359281437125,0.27750169414953696,0.722498305850463,3608,6397,2457,66
0.245,0.8522671169970878,0.7409384947119828,0.7986111111111112,0.5948887056883759,0.9820359281437125,0.27750169414953696,0.722498305850463,3608,6397,2457,66
0.246,0.8522671169970878,0.7409384947119828,0.7986111111111112,0.5948887056883759,0.9820359281437125,0.27750169414953696,0.722498305850463,3608,6397,2457,66
0.247,0.8520514057414055,0.7407559572719803,0.7985312899106003,0.5948531837677334,0.9814915623298857,0.27738875084707476,0.7226112491529252,3606,6398,2456,68
0.248,0.8520514057414055,0.7407559572719803,0.7985312899106003,0.5948531837677334,0.9814915623298857,0.27738875084707476,0.7226112491529252,3606,6398,2456,68
0.249,0.8521078773926365,0.7408320493066255,0.7986111111111112,0.5949513281636694,0.9814915623298857,0.2772758075446126,0.7227241924553874,3606,6399,2455,68
0.25,0.8521643490438676,0.7409081569755497,0.7986909323116219,0.595049504950495,0.9814915623298857,0.2771628642421504,0.7228371357578496,3606,6400,2454,68
0.251,0.8521643490438676,0.7409081569755497,0.7986909323116219,0.595049504950495,0.9814915623298857,0.2771628642421504,0.7228371357578496,3606,6400,2454,68
0.252,0.8518921661369542,0.7406494040279491,0.7985312899106003,0.594915813799934,0.9809471965160588,0.2771628642421504,0.7228371357578496,3604,6400,2454,70
0.253,0.8518921661369542,0.7406494040279491,0.7985312899106003,0.594915813799934,0.9809471965160588,0.2771628642421504,0.7228371357578496,3604,6400,2454,70
0.254,0.8516764548812719,0.7404666461095694,0.7984514687100894,0.5948802642444261,0.9804028307022319,0.2770499209396883,0.7229500790603117,3602,6401,2453,72
0.255,0.8517329265325029,0.7405427631578946,0.7985312899106003,0.5949785265939874,0.9804028307022319,0.27693697763722613,0.7230630223627739,3602,6402,2452,72
0.256,0.8517893981837339,0.7406188958568931,0.7986111111111112,0.5950768214108706,0.9804028307022319,0.27682403433476394,0.723175965665236,3602,6403,2451,72
0.257,0.8517097783815084,0.7405655526992287,0.7986111111111112,0.5951082465708147,0.9801306477953184,0.2767110910323018,0.7232889089676983,3601,6404,2450,73
0.258,0.8517097783815084,0.7405655526992287,0.7986111111111112,0.5951082465708147,0.9801306477953184,0.2767110910323018,0.7232889089676983,3601,6404,2450,73
0.259,0.8515736869280517,0.7404360345536816,0.7985312899106003,0.5950413223140496,0.979858464888405,0.2767110910323018,0.7232889089676983,3600,6404,2450,74
0.26,0.8516301585792827,0.7405121875964208,0.7986111111111112,0.5951396925111588,0.979858464888405,0.2765981477298396,0.7234018522701604,3600,6405,2449,74
0.261,0.8516070104282881,0.7405349794238684,0.7986909323116219,0.5952695997353622,0.9795862819814916,0.2763722611249153,0.7236277388750847,3599,6407,2447,75
0.262,0.8516634820795193,0.7406111739890937,0.7987707535121328,0.5953680727874276,0.9795862819814916,0.2762593178224531,0.7237406821775468,3599,6408,2446,75
0.263,0.8513912991726058,0.74035196048163,0.7986111111111112,0.5952341552209167,0.9790419161676647,0.2762593178224531,0.7237406821775468,3597,6408,2446,77
0.264,0.8514477708238368,0.7404281597365171,0.7986909323116219,0.5953326713008937,0.9790419161676647,0.27614637451999097,0.7238536254800091,3597,6409,2445,77
0.265,0.8514477708238368,0.7404281597365171,0.7986909323116219,0.5953326713008937,0.9790419161676647,0.27614637451999097,0.7238536254800091,3597,6409,2445,77
0.266,0.8514477708238368,0.7404281597365171,0.7986909323116219,0.5953326713008937,0.9790419161676647,0.27614637451999097,0.7238536254800091,3597,6409,2445,77
0.267,0.8516736574287611,0.7407331136738056,0.7990102171136654,0.5957270619410401,0.9790419161676647,0.2756946013101423,0.7243053986898577,3597,6413,2441,77
0.268,0.8516736574287611,0.7407331136738056,0.7990102171136654,0.5957270619410401,0.9790419161676647,0.2756946013101423,0.7243053986898577,3597,6413,2441,77
0.269,0.8517301290799922,0.740809391411801,0.7990900383141762,0.5958257412622163,0.9790419161676647,0.27558165800768014,0.7244183419923198,3597,6414,2440,77
0.27,0.8517301290799922,0.740809391411801,0.7990900383141762,0.5958257412622163,0.9790419161676647,0.27558165800768014,0.7244183419923198,3597,6414,2440,77
0.271,0.8516505092777666,0.7407559995880111,0.7990900383141762,0.595857497928749,0.9787697332607512,0.275468714705218,0.7245312852947821,3596,6415,2439,78
0.272,0.8516505092777666,0.7407559995880111,0.7990900383141762,0.595857497928749,0.9787697332607512,0.275468714705218,0.7245312852947821,3596,6415,2439,78
0.273,0.8515144178243099,0.7406262875978575,0.7990102171136654,0.5957905203844879,0.9784975503538378,0.275468714705218,0.7245312852947821,3595,6415,2439,79
0.274,0.8513783263708532,0.7404965488822499,0.7989303959131545,0.5957235206364992,0.9782253674469243,0.275468714705218,0.7245312852947821,3594,6415,2439,80
0.275,0.8514347980220842,0.7405728415413146,0.7990102171136654,0.5958222811671088,0.9782253674469243,0.2753557714027558,0.7246442285972442,3594,6416,2438,80
0.276,0.8512987065686275,0.7404430705821741,0.7989303959131545,0.595755264466921,0.9779531845400109,0.2753557714027558,0.7246442285972442,3593,6416,2438,81
0.277,0.8510829953129452,0.7402597402597403,0.7988505747126436,0.5957199734571997,0.977408818726184,0.27524282810029366,0.7247571718997063,3591,6417,2437,83
0.278,0.8509237557084939,0.7401526087853165,0.7988505747126436,0.5957835325365206,0.9768644529123571,0.2750169414953693,0.7249830585046306,3589,6419,2435,85
0.279,0.850980227359725,0.7402289367845726,0.7989303959131545,0.5958824506060103,0.9768644529123571,0.2749039981929072,0.7250960018070929,3589,6420,2434,85
0.28,0.8510366990109561,0.7403052805280528,0.7990102171136654,0.5959814015277316,0.9768644529123571,0.274791054890445,0.725208945109555,3589,6421,2433,85
0.281,0.8508209877552737,0.740121737336222,0.7989303959131545,0.5959461704602094,0.9763200870985302,0.27467811158798283,0.7253218884120172,3587,6422,2432,87
0.28200000000000003,0.850741367953048,0.7400681044267877,0.7989303959131545,0.5959780621572212,0.9760479041916168,0.2745651682855207,0.7254348317144793,3586,6423,2431,88
0.28300000000000003,0.8508543112555103,0.7402208690267313,0.7990900383141762,0.5961762261014132,0.9760479041916168,0.27433928168059635,0.7256607183194037,3586,6425,2429,88
0.28400000000000003,0.8506385999998278,0.7400371670452198,0.7990102171136654,0.5961410512308716,0.9755035383777899,0.27422633837813415,0.7257736616218659,3584,6426,2428,90
0.28500000000000003,0.8504228887441455,0.7398533512341217,0.7989303959131545,0.5961058412381428,0.974959172563963,0.274113395075672,0.725886604924328,3582,6427,2427,92
0.28600000000000003,0.8502867972906888,0.7397231976864285,0.7988505747126436,0.5960386151797603,0.9746869896570496,0.274113395075672,0.725886604924328,3581,6427,2427,93
0.28700000000000003,0.8503432689419199,0.7397996074785663,0.7989303959131545,0.5961378391876144,0.9746869896570496,0.27400045177320986,0.7259995482267901,3581,6428,2426,93
0.28800000000000003,0.8503997405931509,0.7398760330578512,0.7990102171136654,0.5962370962370962,0.9746869896570496,0.27388750847074766,0.7261124915292523,3581,6429,2425,93
0.289,0.8502636491396942,0.739745841512553,0.7989303959131545,0.5961698584512906,0.9744148067501361,0.27388750847074766,0.7261124915292523,3580,6429,2425,94
0.29,0.8502636491396942,0.739745841512553,0.7989303959131545,0.5961698584512906,0.9744148067501361,0.27388750847074766,0.7261124915292523,3580,6429,2425,94
0.291,0.8502636491396942,0.739745841512553,0.7989303959131545,0.5961698584512906,0.9744148067501361,0.27388750847074766,0.7261124915292523,3580,6429,2425,94
0.292,0.8501840293374686,0.7396920533223106,0.7989303959131545,0.5962018990504747,0.9741426238432227,0.2737745651682855,0.7262254348317145,3579,6430,2424,95
0.293,0.8502969726399308,0.7398449612403102,0.7990900383141762,0.5964005999000167,0.9741426238432227,0.2735486785633612,0.7264513214366388,3579,6432,2422,95
0.294,0.8502969726399308,0.7398449612403102,0.7990900383141762,0.5964005999000167,0.9741426238432227,0.2735486785633612,0.7264513214366388,3579,6432,2422,95
0.295,0.850217352837705,0.7397911713015611,0.7990900383141762,0.5964327387897983,0.9738704409363091,0.27343573526089904,0.726564264739101,3578,6433,2421,96
0.296,0.8501377330354793,0.7397373591148796,0.7990900383141762,0.5964648991162248,0.9735982580293957,0.27332279195843684,0.7266772080415631,3577,6434,2420,97
0.297,0.8497294586751092,0.7393462970624741,0.7988505747126436,0.5962629295962629,0.9727817093086554,0.27332279195843684,0.7266772080415631,3574,6434,2420,100
0.298,0.8498424019775714,0.7394992758121249,0.7990102171136654,0.5964619492656876,0.9727817093086554,0.27309690535351255,0.7269030946464875,3574,6436,2418,100
0.299,0.8498424019775714,0.7394992758121249,0.7990102171136654,0.5964619492656876,0.9727817093086554,0.27309690535351255,0.7269030946464875,3574,6436,2418,100
0.3,0.8498424019775714,0.7394992758121249,0.7990102171136654,0.5964619492656876,0.9727817093086554,0.27309690535351255,0.7269030946464875,3574,6436,2418,100
0.301,0.8497063105241147,0.7393688566994309,0.7989303959131545,0.5963945918878317,0.9725095264017419,0.27309690535351255,0.7269030946464875,3573,6436,2418,101
0.302,0.849875725477808,0.739598426826744,0.7991698595146871,0.5966933867735471,0.9725095264017419,0.27275807544612607,0.7272419245538739,3573,6439,2415,101
0.303,0.8497396340243513,0.7394679639788841,0.7990900383141762,0.5966260230499415,0.9722373434948285,0.27275807544612607,0.7272419245538739,3572,6439,2415,102
0.304,0.8496035425708945,0.7393374741200829,0.7990102171136654,0.5965586368192449,0.971965160587915,0.27275807544612607,0.7272419245538739,3571,6439,2415,103
0.305,0.8494443029664432,0.7392294946147473,0.7990102171136654,0.5966232029421598,0.9714207947740882,0.27253218884120173,0.7274678111587983,3569,6441,2413,105
0.306,0.8494443029664432,0.7392294946147473,0.7990102171136654,0.5966232029421598,0.9714207947740882,0.27253218884120173,0.7274678111587983,3569,6441,2413,105
0.307,0.8493646831642176,0.7391754713072302,0.7990102171136654,0.5966555183946488,0.9711486118671747,0.27241924553873953,0.7275807544612605,3568,6442,2412,106
0.308,0.8493646831642176,0.7391754713072302,0.7990102171136654,0.5966555183946488,0.9711486118671747,0.27241924553873953,0.7275807544612605,3568,6442,2412,106
0.309,0.8493646831642176,0.7391754713072302,0.7990102171136654,0.5966555183946488,0.9711486118671747,0.27241924553873953,0.7275807544612605,3568,6442,2412,106
0.31,0.8492285917107609,0.7390448565212887,0.7989303959131545,0.596588058203713,0.9708764289602613,0.27241924553873953,0.7275807544612605,3567,6442,2412,107
0.311,0.8492850633619919,0.7391214256112724,0.7990102171136654,0.5966878554700569,0.9708764289602613,0.2723063022362774,0.7276936977637226,3567,6443,2411,107
0.312,0.8492850633619919,0.7391214256112724,0.7990102171136654,0.5966878554700569,0.9708764289602613,0.2723063022362774,0.7276936977637226,3567,6443,2411,107
0.313,0.8492850633619919,0.7391214256112724,0.7990102171136654,0.5966878554700569,0.9708764289602613,0.2723063022362774,0.7276936977637226,3567,6443,2411,107
0.314,0.849341535013223,0.739198010568853,0.7990900383141762,0.5967876861301656,0.9708764289602613,0.27219335893381524,0.7278066410661848,3567,6444,2410,107
0.315,0.8492619152109974,0.7391439527412167,0.7990900383141762,0.5968200836820083,0.9706042460533478,0.27208041563135305,0.7279195843686469,3566,6445,2409,108
0.316,0.8493748585134595,0.7392971908365294,0.799249680715198,0.5970199229867739,0.9706042460533478,0.27185452902642876,0.7281454709735713,3566,6447,2407,108
0.317,0.8494878018159218,0.739450492483152,0.7994093231162197,0.5972198961647965,0.9706042460533478,0.2716286424215044,0.7283713575784956,3566,6449,2405,108
0.318,0.8492720905602393,0.7392657125077785,0.7993295019157088,0.5971849865951743,0.9700598802395209,0.2715156991190422,0.7284843008809577,3564,6450,2404,110
0.319,0.8492720905602393,0.7392657125077785,0.7993295019157088,0.5971849865951743,0.9700598802395209,0.2715156991190422,0.7284843008809577,3564,6450,2404,110
0.32,0.8493285622114705,0.7393423918680635,0.7994093231162197,0.5972850678733032,0.9700598802395209,0.2714027558165801,0.72859724418342,3564,6451,2403,110
0.321,0.8491693226070192,0.7392342015149942,0.7994093231162197,0.5973503270166024,0.9695155144256941,0.27117686921165574,0.7288231307883443,3562,6453,2401,112
0.322,0.8491693226070192,0.7392342015149942,0.7994093231162197,0.5973503270166024,0.9695155144256941,0.27117686921165574,0.7288231307883443,3562,6453,2401,112
0.323,0.8490897028047935,0.7391800726517904,0.7994093231162197,0.5973829894313035,0.9692433315187806,0.2710639259091936,0.7289360740908064,3561,6454,2400,113
0.324,0.84912302630503,0.7392794102377739,0.7995689655172413,0.5976162497901628,0.9689711486118672,0.2707250960018071,0.729274903998193,3560,6457,2397,114
0.325,0.8488841668983531,0.7391168831168832,0.7995689655172413,0.5977146698033944,0.9681545998911268,0.2703862660944206,0.7296137339055794,3557,6460,2394,117
0.326,0.8489174903985897,0.7392162976821537,0.7997286079182631,0.5979485454851186,0.9678824169842134,0.2700474361870341,0.7299525638129659,3556,6463,2391,118
0.327,0.8487813989451329,0.7390852390852392,0.7996487867177522,0.5978809283551968,0.9676102340773,0.2700474361870341,0.7299525638129659,3555,6463,2391,119
0.328,0.8487813989451329,0.7390852390852392,0.7996487867177522,0.5978809283551968,0.9676102340773,0.2700474361870341,0.7299525638129659,3555,6463,2391,119
0.329,0.8486453074916762,0.7389541532383824,0.7995689655172413,0.5978132884777123,0.9673380511703865,0.2700474361870341,0.7299525638129659,3554,6463,2391,120
0.33,0.8486221593406816,0.7389767054908486,0.7996487867177522,0.5979468192527768,0.9670658682634731,0.2698215495821098,0.7301784504178902,3553,6465,2389,121
0.331,0.8486786309919128,0.7390535621424856,0.7997286079182631,0.5980474667564383,0.9670658682634731,0.2697086062796476,0.7302913937203523,3553,6466,2388,121
0.332,0.8486554828409182,0.7390761548064919,0.7998084291187739,0.5981812057931963,0.9667936853565596,0.2694827196747233,0.7305172803252767,3552,6468,2386,122
0.333,0.8486323346899236,0.7390987615776876,0.7998882503192848,0.5983150800336984,0.9665215024496462,0.269256833069799,0.730743166930201,3551,6470,2384,123
0.334,0.8487221298413912,0.7392753019575178,0.8001277139208174,0.5986509274873525,0.9662493195427327,0.2688050598599503,0.7311949401400497,3550,6474,2380,124
0.335,0.8486425100391656,0.7392209956259113,0.8001277139208174,0.5986842105263158,0.9659771366358193,0.26869211655748815,0.7313078834425119,3549,6475,2379,125
0.336,0.8486989816903967,0.73929798979273,0.8002075351213283,0.5987852201788426,0.9659771366358193,0.268579173255026,0.731420826744974,3549,6476,2378,125
0.337,0.84856289023694,0.7391666666666667,0.8001277139208174,0.5987175160310496,0.9657049537289059,0.268579173255026,0.731420826744974,3548,6476,2378,126
0.338,0.848619361888171,0.7392436712157516,0.8002075351213283,0.5988185654008439,0.9657049537289059,0.2684662299525638,0.7315337700474361,3548,6477,2377,126
0.339,0.8484601222837198,0.7391349661281917,0.8002075351213283,0.5988853234250971,0.965160587915079,0.26824034334763946,0.7317596566523605,3546,6479,2375,128
0.34,0.8483240308302631,0.7390035438815927,0.8001277139208174,0.5988175675675675,0.9648884050081655,0.26824034334763946,0.7317596566523605,3545,6479,2375,129
0.341,0.8484369741327251,0.7391576313594662,0.8002873563218391,0.599019939168638,0.9648884050081655,0.2680144567427152,0.7319855432572848,3545,6481,2373,129
0.342,0.8483008826792684,0.7390261703680533,0.8002075351213283,0.5989521717086361,0.9646162221012521,0.2680144567427152,0.7319855432572848,3544,6481,2373,130
0.343,0.8481647912258117,0.7388946819603754,0.8001277139208174,0.5988843813387424,0.9643440391943386,0.2680144567427152,0.7319855432572848,3543,6481,2373,131
0.34400000000000003,0.8482777345282739,0.7390488110137672,0.8002873563218391,0.5990869124112276,0.9643440391943386,0.26778857013779084,0.7322114298622092,3543,6483,2371,131
0.34500000000000003,0.8481749665750538,0.7390170092872796,0.80036717752235,0.5992553731595871,0.9637996733805118,0.26744974023040435,0.7325502597695956,3541,6486,2368,133
0.34600000000000003,0.8479592553193713,0.738830897703549,0.8002873563218391,0.5992211310531663,0.9632553075666848,0.26733679692794216,0.7326632030720578,3539,6487,2367,135
0.34700000000000003,0.8478796355171456,0.7387763624973899,0.8002873563218391,0.5992547425474255,0.9629831246597713,0.26722385362548,0.73277614637452,3538,6488,2366,136
0.34800000000000003,0.8479925788196079,0.7389306599832914,0.8004469987228607,0.5994578109115554,0.9629831246597713,0.26699796702055567,0.7330020329794443,3538,6490,2364,136
0.34900000000000003,0.8478564873661512,0.738798955613577,0.80036717752235,0.5993899339095069,0.9627109417528579,0.26699796702055567,0.7330020329794443,3537,6490,2364,137
0.35000000000000003,0.8480259023198443,0.7390305056414542,0.8006066411238825,0.5996948118006104,0.9627109417528579,0.2666591371131692,0.7333408628868308,3537,6493,2361,137
0.35100000000000003,0.8480259023198443,0.7390305056414542,0.8006066411238825,0.5996948118006104,0.9627109417528579,0.2666591371131692,0.7333408628868308,3537,6493,2361,137
0.352,0.8479462825176187,0.7389759665621735,0.8006066411238825,0.5997286295793759,0.9624387588459444,0.26654619381070704,0.733453806189293,3536,6494,2360,138
0.353,0.847866662715393,0.7389214046822743,0.8006066411238825,0.5997624703087886,0.962166575939031,0.26643325050824485,0.7335667494917552,3535,6495,2359,139
0.354,0.8478435145643985,0.7389440669106117,0.8006864623243933,0.5998981497199117,0.9618943930321175,0.26620736390332056,0.7337926360966794,3534,6497,2357,140
0.355,0.8478435145643985,0.7389440669106117,0.8006864623243933,0.5998981497199117,0.9618943930321175,0.26620736390332056,0.7337926360966794,3534,6497,2357,140
0.356,0.8477638947621728,0.7388894698316427,0.8006864623243933,0.5999320767532688,0.9616222101252041,0.26609442060085836,0.7339055793991416,3533,6498,2356,141
0.357,0.8478768380646351,0.7390440330509361,0.8008461047254151,0.6001358926448106,0.9616222101252041,0.265868533995934,0.734131466004066,3533,6500,2354,141
