threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.188,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.189,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.19,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.191,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.192,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.193,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.194,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.195,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.196,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.197,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.198,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.199,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.2,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.201,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.202,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.203,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.20400000000000001,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.20500000000000002,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.20600000000000002,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.20700000000000002,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.20800000000000002,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.209,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.21,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.211,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.212,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.213,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.214,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.215,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.216,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.217,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.218,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.219,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.22,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.221,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.222,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.223,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.224,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.225,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.226,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.227,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.228,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.229,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.23,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.231,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.232,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.233,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.234,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.23500000000000001,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.23600000000000002,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.23700000000000002,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.23800000000000002,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.23900000000000002,0.8536125072072829,0.7393756294058409,0.7934227330779055,0.5867966751918159,0.9991834512792597,0.2919584368646939,0.7080415631353061,3671,6269,2585,3
0.24,0.8534764157538262,0.7392486655252292,0.7933429118773946,0.586730615507594,0.9989112683723462,0.2919584368646939,0.7080415631353061,3670,6269,2585,4
0.241,0.8534764157538262,0.7392486655252292,0.7933429118773946,0.586730615507594,0.9989112683723462,0.2919584368646939,0.7080415631353061,3670,6269,2585,4
0.242,0.8533403243003694,0.7391216760676873,0.7932630906768838,0.5866645346977934,0.9986390854654328,0.2919584368646939,0.7080415631353061,3669,6269,2585,5
0.243,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.244,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.245,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.246,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.247,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.248,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.249,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.25,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.251,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.252,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.253,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.254,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.255,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.256,0.8533967959516005,0.7391961317618615,0.7933429118773946,0.5867583559891252,0.9986390854654328,0.2918454935622318,0.7081545064377682,3669,6270,2584,5
0.257,0.8534532676028316,0.7392706024581907,0.7934227330779055,0.586852207293666,0.9986390854654328,0.2917325502597696,0.7082674497402304,3669,6271,2583,5
0.258,0.8534532676028316,0.7392706024581907,0.7934227330779055,0.586852207293666,0.9986390854654328,0.2917325502597696,0.7082674497402304,3669,6271,2583,5
0.259,0.8534532676028316,0.7392706024581907,0.7934227330779055,0.586852207293666,0.9986390854654328,0.2917325502597696,0.7082674497402304,3669,6271,2583,5
0.26,0.8534532676028316,0.7392706024581907,0.7934227330779055,0.586852207293666,0.9986390854654328,0.2917325502597696,0.7082674497402304,3669,6271,2583,5
0.261,0.8533171761493749,0.7391435768261965,0.7933429118773946,0.5867861142217246,0.9983669025585193,0.2917325502597696,0.7082674497402304,3668,6271,2583,6
0.262,0.8533171761493749,0.7391435768261965,0.7933429118773946,0.5867861142217246,0.9983669025585193,0.2917325502597696,0.7082674497402304,3668,6271,2583,6
0.263,0.8533171761493749,0.7391435768261965,0.7933429118773946,0.5867861142217246,0.9983669025585193,0.2917325502597696,0.7082674497402304,3668,6271,2583,6
0.264,0.8533171761493749,0.7391435768261965,0.7933429118773946,0.5867861142217246,0.9983669025585193,0.2917325502597696,0.7082674497402304,3668,6271,2583,6
0.265,0.853373647800606,0.7392180572349859,0.7934227330779055,0.58688,0.9983669025585193,0.29161960695730743,0.7083803930426925,3668,6272,2582,6
0.266,0.853373647800606,0.7392180572349859,0.7934227330779055,0.58688,0.9983669025585193,0.29161960695730743,0.7083803930426925,3668,6272,2582,6
0.267,0.853373647800606,0.7392180572349859,0.7934227330779055,0.58688,0.9983669025585193,0.29161960695730743,0.7083803930426925,3668,6272,2582,6
0.268,0.853373647800606,0.7392180572349859,0.7934227330779055,0.58688,0.9983669025585193,0.29161960695730743,0.7083803930426925,3668,6272,2582,6
0.269,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.27,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.271,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.272,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.273,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.274,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.275,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.276,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.277,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.278,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.279,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.28,0.8534865911030681,0.7393670630921184,0.7935823754789272,0.587067861715749,0.9983669025585193,0.2913937203523831,0.7086062796476169,3668,6274,2580,6
0.281,0.8534865911030681,0.7393670630921184,0.7935823754789272,0.587067861715749,0.9983669025585193,0.2913937203523831,0.7086062796476169,3668,6274,2580,6
0.28200000000000003,0.8535430627542993,0.7394415885495415,0.793662196679438,0.5871618376820874,0.9983669025585193,0.29128077704992095,0.708719222950079,3668,6275,2579,6
0.28300000000000003,0.8535430627542993,0.7394415885495415,0.793662196679438,0.5871618376820874,0.9983669025585193,0.29128077704992095,0.708719222950079,3668,6275,2579,6
0.28400000000000003,0.8535430627542993,0.7394415885495415,0.793662196679438,0.5871618376820874,0.9983669025585193,0.29128077704992095,0.708719222950079,3668,6275,2579,6
0.28500000000000003,0.8535430627542993,0.7394415885495415,0.793662196679438,0.5871618376820874,0.9983669025585193,0.29128077704992095,0.708719222950079,3668,6275,2579,6
0.28600000000000003,0.8535430627542993,0.7394415885495415,0.793662196679438,0.5871618376820874,0.9983669025585193,0.29128077704992095,0.708719222950079,3668,6275,2579,6
0.28700000000000003,0.8535430627542993,0.7394415885495415,0.793662196679438,0.5871618376820874,0.9983669025585193,0.29128077704992095,0.708719222950079,3668,6275,2579,6
0.28800000000000003,0.8535430627542993,0.7394415885495415,0.793662196679438,0.5871618376820874,0.9983669025585193,0.29128077704992095,0.708719222950079,3668,6275,2579,6
0.289,0.8535995344055303,0.739516129032258,0.7937420178799489,0.5872558437399936,0.9983669025585193,0.29116783374745875,0.7088321662525412,3668,6276,2578,6
0.29,0.8535995344055303,0.739516129032258,0.7937420178799489,0.5872558437399936,0.9983669025585193,0.29116783374745875,0.7088321662525412,3668,6276,2578,6
0.291,0.8535995344055303,0.739516129032258,0.7937420178799489,0.5872558437399936,0.9983669025585193,0.29116783374745875,0.7088321662525412,3668,6276,2578,6
0.292,0.8537124777079925,0.7396652550917523,0.7939016602809706,0.5874439461883408,0.9983669025585193,0.29094194714253446,0.7090580528574656,3668,6278,2576,6
0.293,0.8537124777079925,0.7396652550917523,0.7939016602809706,0.5874439461883408,0.9983669025585193,0.29094194714253446,0.7090580528574656,3668,6278,2576,6
0.294,0.8537124777079925,0.7396652550917523,0.7939016602809706,0.5874439461883408,0.9983669025585193,0.29094194714253446,0.7090580528574656,3668,6278,2576,6
0.295,0.8537124777079925,0.7396652550917523,0.7939016602809706,0.5874439461883408,0.9983669025585193,0.29094194714253446,0.7090580528574656,3668,6278,2576,6
0.296,0.8537124777079925,0.7396652550917523,0.7939016602809706,0.5874439461883408,0.9983669025585193,0.29094194714253446,0.7090580528574656,3668,6278,2576,6
0.297,0.8537124777079925,0.7396652550917523,0.7939016602809706,0.5874439461883408,0.9983669025585193,0.29094194714253446,0.7090580528574656,3668,6278,2576,6
0.298,0.8537124777079925,0.7396652550917523,0.7939016602809706,0.5874439461883408,0.9983669025585193,0.29094194714253446,0.7090580528574656,3668,6278,2576,6
0.299,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.3,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.301,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.302,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.303,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.304,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.305,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.306,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.307,0.8538254210104546,0.7398144413069787,0.7940613026819924,0.5876321691765459,0.9983669025585193,0.2907160605376101,0.7092839394623899,3668,6280,2574,6
0.308,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.309,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.31,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.311,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.312,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.313,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.314,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.315,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.316,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.317,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.318,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.319,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.32,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.321,0.8539383643129168,0.7399636877143434,0.794220945083014,0.5878205128205128,0.9983669025585193,0.2904901739326858,0.7095098260673142,3668,6282,2572,6
0.322,0.8539948359641478,0.7400383335014628,0.7943007662835249,0.5879147299246674,0.9983669025585193,0.29037723063022364,0.7096227693697764,3668,6283,2571,6
0.323,0.854051307615379,0.7401129943502825,0.7943805874840357,0.5880089772362936,0.9983669025585193,0.29026428732776144,0.7097357126722386,3668,6284,2570,6
0.324,0.8539152161619222,0.7399858742811019,0.7943007662835249,0.5879429212762546,0.9980947196516059,0.29026428732776144,0.7097357126722386,3667,6284,2570,7
0.325,0.8539152161619222,0.7399858742811019,0.7943007662835249,0.5879429212762546,0.9980947196516059,0.29026428732776144,0.7097357126722386,3667,6284,2570,7
0.326,0.8539152161619222,0.7399858742811019,0.7943007662835249,0.5879429212762546,0.9980947196516059,0.29026428732776144,0.7097357126722386,3667,6284,2570,7
0.327,0.8539716878131534,0.7400605449041373,0.7943805874840357,0.5880372033354715,0.9980947196516059,0.2901513440252993,0.7098486559747007,3667,6285,2569,7
0.328,0.8540281594643844,0.7401352305984458,0.7944604086845466,0.5881315156375301,0.9980947196516059,0.29003840072283715,0.7099615992771628,3667,6286,2568,7
0.329,0.8540846311156154,0.740209931368591,0.7945402298850575,0.5882258581969843,0.9980947196516059,0.28992545742037495,0.710074542579625,3667,6287,2567,7
0.33,0.8541411027668466,0.740284647219138,0.7946200510855683,0.5883202310283973,0.9980947196516059,0.2898125141179128,0.7101874858820872,3667,6288,2566,7
0.331,0.8540050113133899,0.7401574803149606,0.7945402298850575,0.5882541720154044,0.9978225367446925,0.2898125141179128,0.7101874858820872,3666,6288,2566,8
0.332,0.8540050113133899,0.7401574803149606,0.7945402298850575,0.5882541720154044,0.9978225367446925,0.2898125141179128,0.7101874858820872,3666,6288,2566,8
0.333,0.8540050113133899,0.7401574803149606,0.7945402298850575,0.5882541720154044,0.9978225367446925,0.2898125141179128,0.7101874858820872,3666,6288,2566,8
0.334,0.8540614829646209,0.7402322059565875,0.7946200510855683,0.588348579682234,0.9978225367446925,0.28969957081545067,0.7103004291845494,3666,6289,2565,8
0.335,0.8540614829646209,0.7402322059565875,0.7946200510855683,0.588348579682234,0.9978225367446925,0.28969957081545067,0.7103004291845494,3666,6289,2565,8
0.336,0.8540614829646209,0.7402322059565875,0.7946200510855683,0.588348579682234,0.9978225367446925,0.28969957081545067,0.7103004291845494,3666,6289,2565,8
0.337,0.8540614829646209,0.7402322059565875,0.7946200510855683,0.588348579682234,0.9978225367446925,0.28969957081545067,0.7103004291845494,3666,6289,2565,8
0.338,0.8540614829646209,0.7402322059565875,0.7946200510855683,0.588348579682234,0.9978225367446925,0.28969957081545067,0.7103004291845494,3666,6289,2565,8
0.339,0.8541179546158519,0.7403069466882067,0.7946998722860792,0.5884430176565008,0.9978225367446925,0.28958662751298847,0.7104133724870115,3666,6290,2564,8
0.34,0.8541179546158519,0.7403069466882067,0.7946998722860792,0.5884430176565008,0.9978225367446925,0.28958662751298847,0.7104133724870115,3666,6290,2564,8
0.341,0.8541179546158519,0.7403069466882067,0.7946998722860792,0.5884430176565008,0.9978225367446925,0.28958662751298847,0.7104133724870115,3666,6290,2564,8
0.342,0.8542308979183142,0.7404564734397092,0.7948595146871009,0.5886319845857418,0.9978225367446925,0.28936074090806413,0.7106392590919358,3666,6292,2562,8
0.343,0.8542308979183142,0.7404564734397092,0.7948595146871009,0.5886319845857418,0.9978225367446925,0.28936074090806413,0.7106392590919358,3666,6292,2562,8
0.34400000000000003,0.8543438412207763,0.7406060606060606,0.7950191570881227,0.5888210729200128,0.9978225367446925,0.28913485430313984,0.7108651456968602,3666,6294,2560,8
0.34500000000000003,0.8544003128720075,0.7406808768562481,0.7950989782886334,0.5889156626506024,0.9978225367446925,0.28902191100067764,0.7109780889993224,3666,6295,2559,8
0.34600000000000003,0.8544003128720075,0.7406808768562481,0.7950989782886334,0.5889156626506024,0.9978225367446925,0.28902191100067764,0.7109780889993224,3666,6295,2559,8
0.34700000000000003,0.8544003128720075,0.7406808768562481,0.7950989782886334,0.5889156626506024,0.9978225367446925,0.28902191100067764,0.7109780889993224,3666,6295,2559,8
0.34800000000000003,0.8544567845232385,0.7407557082238837,0.7951787994891443,0.5890102827763496,0.9978225367446925,0.2889089676982155,0.7110910323017845,3666,6296,2558,8
0.34900000000000003,0.8545132561744695,0.7408305547135495,0.7952586206896551,0.5891049333119074,0.9978225367446925,0.28879602439575336,0.7112039756042466,3666,6297,2557,8
0.35000000000000003,0.8545132561744695,0.7408305547135495,0.7952586206896551,0.5891049333119074,0.9978225367446925,0.28879602439575336,0.7112039756042466,3666,6297,2557,8
0.35100000000000003,0.854490108023475,0.740853042247827,0.795338441890166,0.5892282958199357,0.997550353837779,0.288570137790829,0.711429862209171,3665,6299,2555,9
0.352,0.854490108023475,0.740853042247827,0.795338441890166,0.5892282958199357,0.997550353837779,0.288570137790829,0.711429862209171,3665,6299,2555,9
0.353,0.854490108023475,0.740853042247827,0.795338441890166,0.5892282958199357,0.997550353837779,0.288570137790829,0.711429862209171,3665,6299,2555,9
0.354,0.854546579674706,0.7409279288385726,0.7954182630906769,0.5893230422897572,0.997550353837779,0.2884571944883668,0.7115428055116332,3665,6300,2554,9
0.355,0.8546030513259372,0.7410028305701577,0.7954980842911877,0.5894178192344806,0.997550353837779,0.2883442511859047,0.7116557488140953,3665,6301,2553,9
0.356,0.8546595229771683,0.7410777474471743,0.7955779054916986,0.5895126266688113,0.997550353837779,0.28823130788344253,0.7117686921165575,3665,6302,2552,9
0.357,0.8546595229771683,0.7410777474471743,0.7955779054916986,0.5895126266688113,0.997550353837779,0.28823130788344253,0.7117686921165575,3665,6302,2552,9
0.358,0.8546595229771683,0.7410777474471743,0.7955779054916986,0.5895126266688113,0.997550353837779,0.28823130788344253,0.7117686921165575,3665,6302,2552,9
0.359,0.8547159946283993,0.7411526794742164,0.7956577266922095,0.5896074646074646,0.997550353837779,0.28811836458098034,0.7118816354190196,3665,6303,2551,9
0.36,0.8547159946283993,0.7411526794742164,0.7956577266922095,0.5896074646074646,0.997550353837779,0.28811836458098034,0.7118816354190196,3665,6303,2551,9
0.361,0.8547159946283993,0.7411526794742164,0.7956577266922095,0.5896074646074646,0.997550353837779,0.28811836458098034,0.7118816354190196,3665,6303,2551,9
0.362,0.8547724662796304,0.7412276266558804,0.7957375478927203,0.589702333065165,0.997550353837779,0.2880054212785182,0.7119945787214819,3665,6304,2550,9
0.363,0.8547724662796304,0.7412276266558804,0.7957375478927203,0.589702333065165,0.997550353837779,0.2880054212785182,0.7119945787214819,3665,6304,2550,9
0.364,0.8546928464774048,0.741175280671589,0.7957375478927203,0.5897312087558345,0.9972781709308656,0.287892477976056,0.712107522023944,3664,6305,2549,10
0.365,0.8546928464774048,0.741175280671589,0.7957375478927203,0.5897312087558345,0.9972781709308656,0.287892477976056,0.712107522023944,3664,6305,2549,10
